# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.04258,0.0320787,0.580962,2,3,0,9.57984,6.5366,6.51736,1.21115,-0.538129,0.129934,-1.13638,0.625516,-0.996154,-0.360494,0.702578,14.4301,7.38343,10.6133,4.18713,3.02942,-0.869598,0.0443017,11.1156,-4.03619,-3.22342,-4.05349,-3.34953,-3.21639,-3.33128,-4.83356,-3.81052,17.8049,-2.89881,37.1998,8.33962,13.3873,-2.37461,12.7131,-24.6585
-8.49824,0.953671,0.160912,5,31,0,13.225,3.28515,0.129331,-0.862615,0.810376,-0.161827,1.03679,-0.348596,1.7139,-0.599386,-0.831206,3.17358,3.26422,3.24006,3.20763,3.38995,3.41924,3.50681,3.17765,-4.99666,-3.33366,-3.76758,-3.37626,-3.23512,-3.34102,-4.27179,-3.92942,-4.14849,15.4589,-21.648,-4.80282,2.54589,6.76311,-1.30602,-26.3131
-5.6992,0.996372,0.210245,4,15,0,11.0588,7.73376,0.624035,-0.257799,0.478749,0.312123,0.701136,0.361417,0.0521527,-0.623676,1.33579,7.57288,7.92853,7.9593,7.34456,8.03251,8.17129,7.7663,8.56734,-4.55425,-3.22155,-3.92611,-3.31732,-3.61978,-3.52934,-3.74517,-3.82749,30.1701,5.31445,-21.1234,4.90239,6.55617,24.2454,8.78928,18.5333
-6.73278,0.98897,0.294424,4,15,0,11.4491,1.08095,3.90025,-0.367566,0.583214,-0.404878,-2.04469,-1.00922,1.19112,-0.0915341,-0.690457,-0.352652,-0.498178,-2.85526,0.723943,3.35563,-6.89386,5.72662,-1.61201,-5.41337,-3.58262,-3.69157,-3.4796,-3.23327,-3.57433,-3.9747,-4.09525,-11.744,8.7964,-20.8954,5.44559,2.28701,-10.233,10.6304,13.9632
-4.83454,0.990362,0.406311,3,15,0,11.9183,4.99579,8.60222,0.848429,-0.922988,0.793071,-0.223272,-0.745965,1.3625,1.67127,0.299266,12.2942,11.818,-1.42116,19.3724,-2.94396,3.07515,16.7163,7.57014,-4.17515,-3.29441,-3.6964,-3.94938,-3.13949,-3.33463,-3.22976,-3.83959,15.1795,12.9119,-8.38694,3.31161,6.07795,10.8229,19.5258,25.7937
-4.83662,1,0.560763,3,7,0,6.65949,1.99891,1.60397,0.297062,0.361254,-0.422285,-0.0904213,0.526961,-0.206668,-1.56639,-0.0121663,2.47539,1.32158,2.84414,-0.513533,2.57836,1.85388,1.66742,1.9794,-5.07478,-3.44453,-3.75823,-3.55011,-3.1952,-3.31985,-4.55529,-3.96427,-5.65254,-18.2364,16.4984,-11.0517,-16.1576,-5.1434,2.28471,10.8253
-7.4117,0.781339,0.784605,3,7,0,10.9157,5.85813,2.774,-0.565294,0.679845,0.90257,-2.19558,-1.08336,-0.1111,1.22941,0.780169,4.29001,8.36186,2.8529,9.26851,7.74402,-0.232408,5.54994,8.02232,-4.87624,-3.22218,-3.75843,-3.3381,-3.58813,-3.32311,-3.99654,-3.83373,-1.09574,1.25914,-4.72791,22.4615,6.71735,9.34283,1.23962,1.49512
-7.44334,0.289292,0.764366,3,7,0,13.8732,6.30711,1.37421,0.462788,-2.19857,0.557623,-0.968398,-0.0876234,0.690394,-1.69028,0.413129,6.94308,7.0734,6.1867,3.98431,3.28581,4.97633,7.25586,6.87484,-4.61231,-3.22582,-3.85636,-3.35441,-3.22955,-3.38217,-3.79871,-3.84985,24.2276,22.6181,23.3214,-4.30279,8.57572,22.3284,4.89722,-8.50158
-6.26415,0.911981,0.33238,4,15,0,15.4708,-4.60694,6.59573,0.307554,0.300866,-0.145263,0.934503,-0.747449,1.02794,0.718789,-0.2822,-2.57839,-5.56505,-9.53691,0.134003,-2.62251,1.55679,2.17308,-6.46825,-5.70485,-4.14158,-3.77499,-3.51164,-3.13241,-3.31811,-4.47398,-4.33566,-0.710461,-16.2632,-0.781554,5.81643,-10.2935,-4.08622,-17.8467,-1.88252
-13.2633,0.810988,0.402076,3,7,0,19.9657,-4.61166,8.24137,1.27913,0.702673,-0.444571,1.45634,2.14017,-0.172179,1.73158,-1.07712,5.9301,-8.27554,13.0263,9.65896,1.17933,7.39056,-6.03066,-13.4886,-4.70939,-4.54599,-4.19317,-3.34605,-3.14548,-3.48559,-6.10889,-4.81188,20.2239,-8.17348,35.7117,2.18018,-9.68536,-5.4341,17.0677,-20.8652
-6.33854,1,0.412083,3,7,0,15.3664,-1.58764,3.04864,1.43451,0.179533,0.321727,1.74018,0.260589,0.176334,-0.411223,0.352707,2.78566,-0.606808,-0.793198,-2.84131,-1.04031,3.71755,-1.05006,-0.512363,-5.0398,-3.59191,-3.70104,-3.71705,-3.11617,-3.34735,-5.03605,-4.05091,13.6238,15.0793,11.3913,-6.2454,3.98437,5.34752,3.00686,0.483107
-6.6131,0.991375,0.573915,3,7,0,11.4191,10.5405,1.49752,-1.50081,-0.511009,-0.868231,0.347841,-0.0562596,0.319281,0.67946,-0.27228,8.293,9.2403,10.4562,11.558,9.77525,11.0614,11.0186,10.1328,-4.49002,-3.22922,-4.04518,-3.40268,-3.83287,-3.73515,-3.46522,-3.81469,18.0603,15.8826,8.81733,7.32024,6.26824,26.3084,-0.162417,4.75904
-3.89726,0.922981,0.786506,3,7,0,9.75822,5.63488,2.43359,0.573463,0.485807,-0.184427,-0.762198,-0.689116,-0.380147,-0.0334686,1.10053,7.03046,5.18606,3.95786,5.55343,6.81714,3.78,4.70976,8.31314,-4.60415,-3.26111,-3.78608,-3.32548,-3.49337,-3.34877,-4.10468,-3.83029,4.41772,21.6674,-12.0403,30.3551,22.3174,-1.43183,3.23744,4.27754
-8.38053,0.382601,0.963282,2,3,0,13.2077,1.62931,4.91975,1.24806,-1.35447,-2.16138,0.456568,-0.688595,1.21111,-0.680581,1.01134,7.76945,-9.00416,-1.7584,-1.71898,-5.03432,3.87552,7.58767,6.60485,-4.53649,-4.66723,-3.69454,-3.63097,-3.21663,-3.351,-3.76361,-3.85423,14.0653,-10.9046,-24.2593,-10.5221,-8.76734,28.7662,-5.85473,12.2428
-6.59561,0.95476,0.494217,3,7,0,14.1505,8.71182,3.26068,-1.34395,0.288308,1.22858,-0.169744,0.602002,1.09981,0.361888,-0.94503,4.32963,12.7178,10.6748,9.89182,9.6519,8.15834,12.298,5.63038,-4.87207,-3.33281,-4.05676,-3.35139,-3.81655,-3.52858,-3.38409,-3.87192,13.0644,19.6785,-3.55794,18.6815,11.4147,5.36172,-5.98676,36.0115
-8.46534,0.860995,0.637026,3,7,0,14.4968,10.4847,6.05089,2.13118,1.24151,-0.86538,-0.386703,0.317492,-0.290661,-0.3426,-0.38528,23.3802,5.24836,12.4058,8.41165,17.9969,8.14479,8.72593,8.1534,-3.67442,-3.25938,-4.15508,-3.32507,-5.34384,-3.52778,-3.65157,-3.83214,42.8825,12.7149,19.2487,8.77258,5.18507,3.55868,8.99591,0.0266494
-10.7207,0.968712,0.705723,3,7,0,13.5153,9.91827,0.80035,-1.17426,0.909992,0.707935,0.714887,1.73388,1.99307,-1.14622,-0.373074,8.97845,10.4849,11.306,9.00089,10.6466,10.4904,11.5134,9.61968,-4.43103,-3.2524,-4.09126,-3.33338,-3.95346,-3.68902,-3.4319,-3.81805,23.1326,11.1376,21.9685,10.2433,6.74928,31.4867,16.3467,11.7302
-8.79023,0.714286,0.927515,2,7,0,12.1082,-0.978558,7.32029,2.08523,-0.805682,-0.106163,0.3597,-1.71736,-0.659998,1.35959,0.481759,14.2859,-1.7557,-13.5501,8.974,-6.87638,1.65455,-5.80994,2.54806,-4.04493,-3.69739,-3.90892,-3.33294,-3.32932,-3.3186,-6.05609,-3.94718,-2.92044,-11.1753,-46.6682,10.5939,-22.1717,-0.279374,15.4319,30.573
-7.52217,1,0.812544,3,7,0,10.5949,10.9952,5.95424,-0.164085,0.343175,-0.330809,-1.79908,0.917682,1.16107,-0.874123,-0.393475,10.0182,9.02543,16.4592,5.79041,13.0385,0.28297,17.9084,8.65231,-4.34554,-3.22678,-4.4311,-3.32288,-4.3327,-3.31896,-3.22157,-3.82661,0.180235,-6.5689,-7.5813,-6.55056,7.29946,7.54941,33.6372,-2.10758
-6.77553,0.269611,1.11968,3,15,0,11.1481,6.2699,1.06135,0.832241,-0.148727,-0.118339,1.82486,-0.653163,-0.374315,1.36432,0.8171,7.1532,6.1443,5.57666,7.71792,6.11205,8.20672,5.87262,7.13713,-4.59274,-3.23874,-3.8352,-3.31896,-3.42839,-3.53145,-3.95689,-3.8458,20.0469,25.8372,-5.081,-2.52563,4.51798,2.8678,-13.7079,9.04712
-6.59167,0.965597,0.486455,3,7,0,10.517,2.84654,4.29416,-0.159229,-0.179795,-1.17744,-1.87121,1.08214,1.10589,-0.489313,-0.617423,2.16279,-2.20958,7.49342,0.745355,2.07447,-5.18871,7.59539,0.195229,-5.11046,-3.7427,-3.90659,-3.47849,-3.17451,-3.4751,-3.7628,-4.02436,-4.76864,13.7123,4.66091,4.56114,-9.13088,-23.0571,10.274,6.05903
-6.94423,0.321056,0.634755,3,7,0,12.4484,6.46659,1.05929,-0.0326389,-0.740194,-0.533222,0.262222,-1.92955,1.09116,0.154993,-1.42183,6.43201,5.90175,4.42263,6.63077,5.6825,6.74435,7.62244,4.96045,-4.66072,-3.24354,-3.79914,-3.3174,-3.39182,-3.45319,-3.75999,-3.88578,-0.0357955,12.6095,7.93816,-0.197779,-13.524,10.8867,-5.60499,30.7703
-5.21958,0.989657,0.300992,4,15,0,10.4643,0.373933,9.24795,0.12608,0.697526,1.65697,0.22425,0.46958,0.635051,1.11109,0.681225,1.53992,15.6975,4.71658,10.6492,6.82461,2.44778,6.24685,6.67386,-5.18285,-3.51778,-3.80783,-3.37186,-3.49409,-3.3255,-3.91221,-3.85309,-2.18974,10.8464,23.7032,20.734,8.905,-2.43969,1.05884,18.1111
-5.15334,0.977756,0.407725,4,15,0,9.84548,8.91779,3.13709,-0.855105,-1.00229,-0.0806946,0.0443033,-0.87033,0.0939915,1.25974,0.178546,6.23525,8.66464,6.18748,12.8697,5.7735,9.05677,9.21265,9.4779,-4.67967,-3.22373,-3.85639,-3.4592,-3.39938,-3.58506,-3.60761,-3.81913,18.2043,21.3058,-27.4077,2.8955,-5.11992,4.81853,16.0529,2.85247
-7.61501,0.920647,0.541152,3,7,0,10.1796,2.11752,2.87315,1.03238,0.223757,-1.48295,-0.888656,1.82996,-0.758701,-0.0654699,-0.805224,5.0837,-2.14323,7.37526,1.92941,2.76041,-0.435725,-0.062343,-0.196013,-4.794,-3.73595,-3.90177,-3.42308,-3.20345,-3.32535,-4.85276,-4.03885,10.9541,-8.40899,-10.5217,-5.40212,-0.886659,10.0886,5.33345,-2.96118
-11.1038,0.356585,0.656125,3,7,0,14.3039,7.09338,0.69869,0.150993,-0.870117,0.843785,2.28854,-2.55665,0.797937,0.854893,0.541435,7.19887,7.68292,5.30707,7.69068,6.48543,8.69235,7.65089,7.47167,-4.58852,-3.22203,-3.82631,-3.31881,-3.46204,-3.56135,-3.75704,-3.84095,14.4701,-7.19708,-10.6779,-6.36045,27.4401,14.1343,-4.21486,-6.21169
-7.79098,0.99622,0.331638,4,15,0,16.7153,4.0524,1.02751,1.07274,0.752555,-0.38438,-1.41546,2.20326,0.750015,-0.293189,-0.443432,5.15465,3.65745,6.31628,3.75115,4.82566,2.598,4.82305,3.59677,-4.78679,-3.31581,-3.86105,-3.36045,-3.32566,-3.32739,-4.08968,-3.91828,12.337,-4.75313,9.23725,-14.5554,9.31692,10.3074,17.7622,15.2152
-7.05549,0.962766,0.452006,3,7,0,13.1039,4.86774,5.62537,-0.436216,0.142886,0.173809,-0.929328,2.2012,0.0727317,-0.549473,1.32578,2.41386,5.84547,17.2503,1.77675,5.67152,-0.36008,5.27688,12.3257,-5.08177,-3.24473,-4.49245,-3.42957,-3.39091,-3.32448,-4.03091,-3.80947,12.8369,8.1477,28.2543,-0.399807,6.86144,-6.23974,7.12172,32.7562
-7.42949,0.996543,0.584048,3,7,0,11.0624,4.40999,5.77833,1.18119,-0.739076,1.28407,0.560705,-2.56267,0.674586,0.464725,-1.10331,11.2353,11.8298,-10.398,7.09533,0.139369,7.64994,8.30798,-1.96533,-4.25155,-3.29486,-3.79842,-3.31687,-3.12418,-3.49957,-3.6912,-4.11028,16.8746,2.01992,-23.6249,17.2762,-17.7448,-5.71119,7.05894,-16.0199
-3.91093,0.714855,0.793623,3,7,0,8.8717,6.47223,3.56789,-0.533208,-0.171883,-0.439724,-0.0609351,1.17855,0.889957,0.535581,-0.0322918,4.5698,4.90334,10.6772,8.38312,5.85897,6.25482,9.6475,6.35702,-4.84693,-3.26947,-4.05689,-3.32474,-3.40657,-3.43094,-3.57035,-3.85845,-7.91172,-6.37875,47.2848,13.3293,-11.1035,-2.82556,6.58987,-14.6511
-5.23977,0.533827,0.699374,3,7,0,14.7652,4.49443,4.3758,0.0980016,-0.971461,0.652609,0.131295,1.78873,1.19877,1.02741,0.361107,4.92327,7.35012,12.3216,8.99017,0.24351,5.06895,9.74001,6.07456,-4.8104,-3.22364,-4.15002,-3.3332,-3.12571,-3.38525,-3.56266,-3.86349,8.56018,7.37038,2.74279,-12.0392,-1.62916,2.21884,6.92893,-25.1026
-3.83638,1,0.46785,3,7,0,6.49896,6.60377,3.73211,-0.0385165,-1.06932,0.52247,0.118428,0.44512,1.2778,0.305914,0.916649,6.46003,8.55369,8.26501,7.74548,2.61297,7.04576,11.3727,10.0248,-4.65803,-3.22306,-3.93938,-3.31913,-3.19674,-3.46787,-3.44113,-3.81533,38.5674,4.31308,22.3201,1.7853,-7.71115,-0.897989,9.73956,35.6726
-5.12139,0.668709,0.637766,3,7,0,8.10034,1.17626,10.6371,1.05887,-0.0389313,0.912051,0.0873748,-1.32429,2.02228,-0.60114,0.378306,12.4396,10.8778,-12.9103,-5.2181,0.76215,2.10568,22.6874,5.20033,-4.16505,-3.26293,-3.88335,-3.9337,-3.13533,-3.32189,-3.33138,-3.88066,14.0452,-0.731639,17.3677,0.420174,9.03171,-15.0741,23.4149,-0.972487
-3.64366,0.111333,0.524895,3,7,0,10.3054,2.95605,3.66065,1.21416,0.190624,0.531956,0.550709,-1.08702,1.17206,0.260038,-0.183009,7.40066,4.90335,-1.02314,3.90796,3.65386,4.972,7.24655,2.28612,-4.56995,-3.26947,-3.69916,-3.35634,-3.24986,-3.38203,-3.79971,-3.95493,20.8646,24.575,21.164,13.5848,-4.88019,7.4176,3.41897,38.3156
-3.99457,0.996704,0.186048,4,15,0,6.20709,2.1254,9.16532,0.485773,0.155868,1.29237,0.656927,0.811301,0.551997,0.692073,0.766294,6.57766,13.9704,9.56123,8.46847,3.55398,8.14634,7.18462,9.14873,-4.6468,-3.39975,-3.9997,-3.32574,-3.24418,-3.52787,-3.80639,-3.82186,-32.0981,18.8779,24.0384,25.5689,8.46734,24.763,-3.50975,40.1007
-8.40217,0.886835,0.252341,4,15,0,10.9509,6.34377,0.556554,1.02202,-0.683716,-1.57674,-1.77138,-1.18482,0.598503,-0.659426,-0.42035,6.91258,5.46623,5.68436,5.97677,5.96325,5.3579,6.67687,6.10982,-4.61516,-3.25362,-3.83883,-3.32116,-3.41546,-3.39531,-3.86259,-3.86285,31.7917,0.71997,3.97031,16.4403,18.2659,14.6388,0.73376,-13.1868
-10.4024,0.918042,0.289595,3,7,0,15.1694,10.1704,17.1968,1.52805,-0.137212,0.237757,-1.01286,-0.940601,0.0243929,-0.727635,-2.10166,36.4481,14.2591,-6.00496,-2.34261,7.8108,-7.24756,10.5899,-25.9714,-3.78559,-3.4174,-3.70916,-3.67751,-3.59536,-3.59792,-3.49607,-6.03436,58.787,21.1477,-26.9742,-7.21863,15.092,-6.96404,5.92825,-46.2638
-11.2484,0.857277,0.348006,4,15,0,15.5908,-0.616188,0.438909,1.36209,-0.986349,0.563986,1.54841,0.695027,0.526411,1.27849,2.10773,-0.0183552,-0.36865,-0.311135,-0.0550471,-1.04911,0.0634214,-0.385142,0.308911,-5.3715,-3.5717,-3.70565,-3.52251,-3.11618,-3.32046,-4.91159,-4.02024,-7.4982,-6.06002,9.85012,-5.0615,-10.9096,14.4296,2.3803,-8.26526
-7.40619,0.569469,0.381452,2,7,0,15.854,0.654283,2.45658,0.985543,-0.121156,0.840917,0.652029,0.814531,1.63902,0.738527,2.2124,3.07535,2.72006,2.65524,2.46854,0.356655,2.25605,4.68068,6.08921,-5.00752,-3.36091,-3.75399,-3.40169,-3.12752,-3.32335,-4.10855,-3.86323,-13.4049,4.51492,4.96994,21.8509,-12.6178,-2.41533,-2.45717,44.0571
-6.14713,0.968272,0.271984,4,15,0,11.0903,5.24264,1.58555,0.293084,0.32602,-0.458529,-0.597094,0.055909,-0.752557,-1.12924,-1.92841,5.70734,4.51562,5.33129,3.45218,5.75956,4.29592,4.04943,2.18505,-4.73135,-3.28223,-3.82709,-3.36885,-3.39821,-3.36172,-4.19462,-3.95797,-0.605298,5.87614,20.7366,-3.42067,0.035184,7.70834,7.79399,-15.4964
-5.9394,0.992592,0.351715,4,15,0,8.52936,4.39915,6.06637,0.158194,-0.781911,0.696019,0.563125,0.668435,0.595146,0.923251,2.32833,5.35881,8.62146,8.45413,9.99993,-0.344208,7.81528,8.00953,18.5236,-4.76615,-3.22345,-3.94777,-3.35402,-3.11882,-3.50877,-3.72057,-3.87499,54.9396,2.89374,20.7784,15.8735,-1.56511,0.18341,6.58997,33.0447
-5.5974,0.616267,0.470861,3,7,0,10.4218,4.6512,1.9292,-0.142765,-1.09286,1.03902,0.595556,0.23658,0.542908,1.15362,1.53694,4.37578,6.65568,5.10761,6.87677,2.54287,5.80015,5.69858,7.61626,-4.86722,-3.23056,-3.81991,-3.3169,-3.19364,-3.41205,-3.97815,-3.83897,13.4909,7.06786,-1.0559,-0.431096,4.96882,32.4755,23.6108,31.9234
-5.31566,0.943347,0.360589,4,15,0,13.7504,7.54671,6.32477,0.175745,0.105181,-0.525988,-0.661714,-0.3519,1.65421,-1.56786,-0.230275,8.65826,4.21996,5.32103,-2.36964,8.21196,3.36152,18.0092,6.09028,-4.45833,-3.29297,-3.82676,-3.6796,-3.63999,-3.33988,-3.22152,-3.86321,48.269,3.41719,-1.92225,-20.8285,2.59217,-12.2114,30.6373,-3.03377
-5.21347,0.851287,0.448142,3,7,0,8.07616,2.26755,0.828479,0.388483,-0.321305,0.188463,-0.302096,0.565095,-1.04226,1.17009,0.232174,2.5894,2.42369,2.73572,3.23694,2.00135,2.01727,1.40406,2.4599,-5.06187,-3.377,-3.75578,-3.37535,-3.17177,-3.32111,-4.59865,-3.94976,-4.58071,-0.677308,-3.16299,6.67462,9.20343,2.29136,11.1471,-27.4571
-7.28109,0.293265,0.485792,3,7,0,12.1601,2.06117,0.263089,0.581292,-0.597648,-0.15594,-0.16689,0.55261,-0.194088,1.94959,0.527805,2.2141,2.02014,2.20655,2.57409,1.90393,2.01726,2.01011,2.20003,-5.10457,-3.40032,-3.74447,-3.39778,-3.16822,-3.32111,-4.49991,-3.95752,7.58138,-2.62341,-14.9277,1.42743,-10.9818,23.1418,-2.53206,11.8109
-5.28037,0.991499,0.232018,4,15,0,9.45312,6.55584,1.31088,0.0176467,-0.516511,-0.732759,-0.325079,-0.107401,-0.572595,1.58355,-0.780989,6.57897,5.59528,6.41505,8.63169,5.87875,6.1297,5.80523,5.53205,-4.64668,-3.25044,-3.86466,-3.32784,-3.40824,-3.42557,-3.96509,-3.87387,-25.144,-1.05126,-16.3298,15.608,17.633,-5.78699,0.24602,0.321587
-6.21889,0.957009,0.309225,3,15,0,13.2533,1.2094,0.705182,-0.506497,-0.331445,1.14567,-0.717946,0.754861,-0.607593,0.428005,1.01351,0.85223,2.01731,1.74172,1.51122,0.975673,0.70312,0.780938,1.92411,-5.26477,-3.40049,-3.73544,-3.44132,-3.14026,-3.3172,-4.704,-3.96598,9.80064,16.0891,6.03472,15.3042,-1.44855,10.0338,-14.2664,10.1198
-7.87223,0.935111,0.391278,3,7,0,13.7448,3.73445,4.27358,-1.4751,-1.27379,0.865552,-0.919473,-0.828242,-1.05283,-0.716808,1.08923,-2.56953,7.43345,0.194888,0.671113,-1.70921,-0.194994,-0.764896,8.38935,-5.70365,-3.22313,-3.71146,-3.48235,-3.11927,-3.32273,-4.98213,-3.82943,-5.43211,-0.363183,6.74235,-10.4937,1.22398,-10.7708,11.9804,-11.1249
-12.8113,0.124172,0.478959,3,7,0,19.2303,8.95724,0.0285351,-0.564538,0.246393,0.0661114,-2.50782,-1.14615,0.244382,1.23418,-0.966164,8.94113,8.95913,8.92453,8.99246,8.96427,8.88568,8.96421,8.92967,-4.43419,-3.22612,-3.96925,-3.33324,-3.72904,-3.57379,-3.62975,-3.82386,18.4496,12.1538,0.338563,11.1001,12.475,10.8533,9.47582,12.0679
-9.94548,0.989453,0.180338,4,31,0,16.5615,7.56539,0.0536217,-1.01794,1.09432,0.294019,-1.41002,-0.569509,-0.810761,-0.116647,-1.30981,7.51081,7.58116,7.53485,7.55913,7.62407,7.48978,7.52192,7.49516,-4.55989,-3.2224,-3.90829,-3.31813,-3.57527,-3.49087,-3.77047,-3.84063,0.504949,3.63783,18.9747,1.92849,1.61558,17.8245,-2.85493,24.5865
-6.3315,0.963675,0.239055,4,15,0,17.2528,4.70502,2.17004,0.771655,0.438887,-1.26546,0.794624,0.414634,0.0328179,0.0365516,2.11,6.37955,1.95891,5.6048,4.78434,5.65743,6.42939,4.77624,9.28381,-4.66575,-3.404,-3.83614,-3.33712,-3.38975,-3.43864,-4.09586,-3.8207,23.059,-12.4384,31.2282,4.38549,11.1879,-6.05537,11.1458,9.12283
-5.53042,0.999258,0.30485,4,15,0,9.09153,6.84111,3.81256,-0.00143423,0.371344,1.29535,-0.937703,-0.493104,1.08438,0.770786,-1.36733,6.83564,11.7797,4.96112,9.77978,8.25688,3.26606,10.9754,1.6281,-4.62239,-3.29295,-3.81532,-3.34876,-3.64511,-3.33805,-3.46825,-3.97532,-5.46853,23.0398,12.2857,-2.92885,25.773,-7.97109,12.1938,36.6945
-6.56238,0.991308,0.408688,3,7,0,9.58149,5.93266,5.56479,0.874221,-0.527218,1.57185,-1.20524,-1.18641,1.61181,1.32347,-0.412196,10.7975,14.6796,-0.66944,13.2975,2.99881,-0.774262,14.902,3.63888,-4.2846,-3.44461,-3.70214,-3.48071,-3.21487,-3.32984,-3.26951,-3.91719,14.3878,19.4282,-4.63723,19.247,-1.57429,-19.0869,10.5902,29.9125
-6.56238,0.204988,0.540843,3,7,0,15.165,5.93266,5.56479,0.874221,-0.527218,1.57185,-1.20524,-1.18641,1.61181,1.32347,-0.412196,10.7975,14.6796,-0.66944,13.2975,2.99881,-0.774262,14.902,3.63888,-4.2846,-3.44461,-3.70214,-3.48071,-3.21487,-3.32984,-3.26951,-3.91719,0.273142,12.9731,29.2636,25.9443,11.7204,-8.37509,15.8049,-13.3008
-2.73291,0.991746,0.231467,4,15,0,8.53373,3.0955,6.15103,0.596775,-0.49806,0.358548,-0.221985,0.00864686,1.3715,1.02006,0.617781,6.76628,5.30094,3.14869,9.36993,0.0319155,1.73006,11.5316,6.89549,-4.62892,-3.25795,-3.76537,-3.34004,-3.12274,-3.31904,-3.43072,-3.84952,7.02205,1.79714,13.3169,18.6242,-13.3475,-15.1773,23.9963,1.93095
-3.44256,0.97939,0.306505,4,15,0,6.101,2.4782,4.10976,0.5398,0.32063,-0.489388,0.972113,-0.741883,0.331836,-0.258385,-0.132134,4.69665,0.466936,-0.570762,1.4163,3.79592,6.47336,3.84197,1.93516,-4.83376,-3.50526,-3.70305,-3.44567,-3.25814,-3.44063,-4.22377,-3.96564,28.8118,10.9835,12.5845,1.93949,0.677002,-17.1987,-14.7753,30.0869
-4.58952,0.811091,0.398204,3,7,0,14.684,6.12784,4.88294,-0.266649,-0.384703,-0.807087,1.11159,-1.12154,0.679193,-0.640915,0.585421,4.82581,2.18689,0.651417,2.9983,4.24936,11.5557,9.44429,8.98642,-4.82042,-3.39048,-3.71757,-3.38301,-3.28626,-3.77725,-3.58752,-3.82333,-4.24628,1.28409,11.4894,-11.2963,2.2172,5.49016,6.70592,-8.38554
-3.82699,0.942405,0.406622,3,7,0,7.39084,1.72574,2.56204,-0.501485,0.0566553,0.736248,-0.115517,0.271937,0.00561069,-0.507313,-0.749937,0.440916,3.61203,2.42245,0.425984,1.87089,1.42978,1.74011,-0.195626,-5.31477,-3.31779,-3.74895,-3.49542,-3.16704,-3.3176,-4.54344,-4.03884,-13.6382,-2.33841,-9.68355,-7.82707,3.89217,11.6422,-4.32136,-17.0844
-6.0734,0.945106,0.500228,3,7,0,7.78581,4.88581,2.27543,-0.64082,-1.11934,-0.100849,0.811769,-0.388153,1.40633,-1.09509,-1.38556,3.42767,4.65633,4.00259,2.39401,2.33883,6.73294,8.08582,1.73306,-4.96877,-3.27742,-3.7873,-3.4045,-3.18498,-3.45265,-3.71298,-3.97198,2.98876,-1.6601,35.7439,13.9344,5.34092,2.65423,20.5618,-16.424
-5.27176,0.995104,0.617092,3,7,0,7.71333,0.708438,4.0759,1.47207,0.427543,0.35283,-0.96888,-0.120764,-0.243377,0.620775,1.4847,6.70843,2.14654,0.216214,3.23865,2.45106,-3.24062,-0.283544,6.75994,-4.63439,-3.39284,-3.71173,-3.3753,-3.18968,-3.39114,-4.89296,-3.85168,17.7526,22.7046,-31.3062,-2.07821,-3.25364,-10.5206,-18.0922,-1.85915
-6.54815,0.928188,0.816091,3,7,0,11.919,4.67545,6.49308,1.28698,0.153703,1.95047,-0.0823108,-0.213749,1.56097,0.661801,1.65869,13.0319,17.34,3.28756,8.97258,5.67345,4.141,14.8109,15.4455,-4.12486,-3.6577,-3.76874,-3.33291,-3.39107,-3.3576,-3.27237,-3.82763,-0.543647,19.747,3.29833,25.765,18.6624,-8.63321,8.20016,-16.9337
