# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.15106,0.175492,0.587003,3,7,0,11.8248,2.69511,1.09203,0.470488,0.157849,-0.806639,-1.51256,0.992804,1.39976,0.296987,-0.289134,3.20889,1.81424,3.77928,3.01942,2.86748,1.04335,4.22368,2.37936,-4.99276,-3.41284,-3.78129,-3.38231,-3.20849,-3.31684,-4.17046,-3.95214,39.8522,-3.83965,23.5301,5.04766,-13.7613,-12.6976,5.92907,1.21842
-5.66442,0.993721,0.197066,4,15,0,11.4887,6.44249,2.04649,0.795206,1.08982,-1.06328,0.0382024,-0.832387,-0.37352,0.883287,1.05539,8.06987,4.26649,4.73902,8.25012,8.6728,6.52067,5.67808,8.60234,-4.50968,-3.29122,-3.8085,-3.32329,-3.69371,-3.44278,-3.98067,-3.82713,6.21194,14.8585,35.7786,-8.64265,-0.910335,31.485,-1.92545,8.64739
-4.26151,0.999551,0.281925,4,15,0,6.84126,3.05934,3.89547,-0.840609,-1.18581,-0.371398,0.400416,-0.07307,0.0227061,-0.561977,-0.382229,-0.215223,1.61257,2.7747,0.87018,-1.55995,4.61915,3.14779,1.57038,-5.3961,-3.42552,-3.75666,-3.4721,-3.1181,-3.37096,-4.32446,-3.97718,10.997,6.37259,-6.5907,6.93704,-8.10341,9.46679,12.3079,-17.5085
-4.41564,0.996215,0.406335,3,7,0,6.43489,4.67372,4.1876,0.21811,0.659974,-0.0806644,0.371764,-0.0121315,2.13173,-0.312077,-0.470146,5.58708,4.33593,4.62292,3.36687,7.43742,6.23051,13.6005,2.70494,-4.7433,-3.28865,-3.80502,-3.37138,-3.55561,-3.42988,-3.3183,-3.94264,-3.38501,20.0023,5.11497,10.2259,8.23057,-10.2999,19.4881,5.72145
-9.17925,0.849081,0.580593,3,7,0,11.0231,5.21976,3.61946,-0.215506,-0.977733,0.348255,-0.176478,0.634228,3.39994,-0.667982,1.47124,4.43974,6.48026,7.51532,2.80202,1.68089,4.581,17.5257,10.5448,-4.86051,-3.23307,-3.90749,-3.38966,-3.16053,-3.36982,-3.22265,-3.81258,-5.91222,11.1569,14.2053,7.76035,-8.18505,4.12867,6.80761,6.16601
-8.57482,0.82894,0.640316,3,7,0,13.4192,3.13081,1.14433,0.561509,0.197109,-0.168439,-0.00441647,-0.904875,-2.60745,0.542387,-1.33592,3.77336,2.93806,2.09533,3.75147,3.35636,3.12575,0.147027,1.60208,-4.93128,-3.34964,-3.74224,-3.36044,-3.23331,-3.33551,-4.81517,-3.97616,4.47642,-1.76889,-7.20389,6.60061,4.62234,1.53499,1.86475,8.20941
-5.21557,0.474793,0.681401,3,7,0,11.5528,5.17515,1.9142,-0.412547,-0.496134,0.345262,-0.67984,-0.353848,-1.5696,0.347654,-0.886732,4.38545,5.83605,4.49781,5.84063,4.22544,3.87379,2.17062,3.47776,-4.8662,-3.24494,-3.80133,-3.32239,-3.28471,-3.35096,-4.47437,-3.92139,-20.1467,22.2882,3.60541,0.0165184,-0.0250735,-6.80995,2.65798,-10.315
-4.03767,0.88862,0.392958,3,7,0,10.1151,5.87356,1.17385,0.42436,-0.202724,0.647282,-0.142908,0.563265,1.0545,-0.354753,0.460386,6.37169,6.63337,6.53475,5.45713,5.63559,5.7058,7.11139,6.41398,-4.66651,-3.23086,-3.86909,-3.32667,-3.38796,-3.40834,-3.81433,-3.85746,19.2261,7.83967,12.1489,-3.87069,2.79226,6.51032,-0.641963,4.77223
-4.95608,0.42476,0.464018,3,7,0,8.06792,3.87219,0.487164,0.419075,0.0408262,0.773811,0.332368,0.578731,0.580051,-0.130641,0.917129,4.07635,4.24917,4.15413,3.80855,3.89208,4.03411,4.15477,4.31898,-4.89886,-3.29187,-3.79149,-3.35892,-3.26389,-3.35487,-4.17998,-3.90036,13.2349,26.6706,-1.94168,10.6614,3.93604,-1.84862,0.351416,-9.02846
-9.88001,0.956919,0.246901,3,15,0,15.1797,4.46714,0.65123,0.799578,1.53517,0.126328,-0.951218,1.6292,-0.689644,-2.27926,-0.459235,4.98785,4.54941,5.52812,2.98282,5.46689,3.84768,4.01802,4.16807,-4.80379,-3.28106,-3.83358,-3.38352,-3.37432,-3.35034,-4.199,-3.90397,-6.27688,5.34693,19.0319,7.78326,-10.3292,12.9436,15.0762,-2.53593
-6.4701,0.537501,0.327783,4,15,0,12.4688,3.28638,1.7344,1.222,0.203158,-0.0102798,-1.81572,1.19092,0.548808,-0.874673,-0.772833,5.40581,3.26855,5.35192,1.76935,3.63874,0.137198,4.23824,1.94598,-4.76143,-3.33346,-3.82777,-3.42989,-3.24899,-3.31991,-4.16845,-3.9653,25.2756,3.23415,2.35552,-2.71425,0.791422,10.1055,2.43666,-3.00053
-3.78079,0.989656,0.212551,4,15,0,11.1364,7.41257,3.47076,-0.02071,-0.603177,-0.934974,-0.198226,0.626832,0.0576225,-0.503662,-0.684334,7.34069,4.1675,9.58815,5.66448,5.31909,6.72457,7.61256,5.03741,-4.57545,-3.29496,-4.00102,-3.3242,-3.36265,-3.45225,-3.76102,-3.88412,-10.2622,14.9789,9.19107,-0.90881,2.88957,4.59237,19.334,-5.79699
-17.2712,0.840776,0.297827,3,15,0,20.6556,15.1687,5.67975,2.30133,-2.7113,0.60828,0.516874,-0.220574,1.8405,-2.22879,-0.184377,28.2396,18.6235,13.9158,2.50969,-0.230864,18.1044,25.6222,14.1214,-3.62712,-3.78582,-4.25041,-3.40015,-3.11981,-4.52576,-3.51201,-3.81626,16.0433,14.1924,-8.71732,9.71823,4.79408,28.3087,30.612,24.1974
-14.9718,1,0.323628,4,15,0,27.5905,-2.44493,0.633378,0.0371346,2.0178,-1.4906,-2.47705,-0.957088,-1.39867,1.4093,0.260752,-2.42141,-3.38905,-3.05113,-1.55231,-1.1669,-4.01384,-3.33082,-2.27978,-5.68357,-3.87008,-3.69153,-3.61907,-3.11634,-3.42071,-5.49654,-4.12399,-1.35254,0.812411,28.8376,-1.64513,-5.33031,-0.669832,3.47279,-34.5866
-7.95161,0.981218,0.459611,3,15,0,19.3701,7.94941,3.59585,-0.860592,1.09316,1.7833,1.16461,-0.797228,0.174598,0.0451011,-0.887212,4.85484,14.3619,5.08269,8.11158,11.8802,12.1372,8.57724,4.75912,-4.81743,-3.42389,-3.81912,-3.32194,-4.14024,-3.82938,-3.66547,-3.89022,10.3748,23.9139,19.2982,6.20337,14.1192,23.364,3.61652,8.34534
-8.57546,0.588301,0.630881,2,7,1,12.1472,2.61578,0.56547,-0.884921,-0.479125,2.08429,0.193935,-0.693884,1.9691,-0.077413,0.257358,2.11538,3.79438,2.22341,2.572,2.34485,2.72544,3.72924,2.76131,-5.11591,-3.30996,-3.74482,-3.39786,-3.18522,-3.32914,-4.2398,-3.94103,4.99475,-12.3638,21.6299,7.6528,-2.62132,13.4996,17.4308,-13.3399
-5.63997,0.999638,0.447665,3,7,0,11.5114,4.75218,9.05088,-0.694948,-1.39466,0.326034,-0.270767,-0.450444,0.238839,-0.118595,1.71332,-1.53771,7.70308,0.675265,3.6788,-7.8707,2.3015,6.91389,20.2592,-5.56582,-3.22196,-3.71791,-3.36241,-3.40756,-3.32383,-3.83603,-3.91458,19.4148,15.6179,-36.7414,2.33752,-10.2808,-1.1652,-1.84669,20.112
-5.85052,0.34775,0.632269,3,7,0,8.61958,3.71147,8.07422,1.04658,1.12413,0.0985646,0.217997,0.460609,0.222834,-0.0466775,-1.66639,12.1618,4.5073,7.43053,3.33459,12.788,5.47163,5.51068,-9.7433,-4.18443,-3.28252,-3.90402,-3.37235,-4.28967,-3.39946,-4.00144,-4.5389,31.9987,1.99332,1.631,17.4933,20.896,3.97017,-7.23112,3.53122
-4.76467,0.924658,0.301485,3,7,0,7.81328,6.38174,0.474667,0.210831,-1.04371,0.193706,-0.405475,0.36316,-0.143782,-0.0203599,0.445354,6.48181,6.47368,6.55412,6.37207,5.88632,6.18927,6.31349,6.59313,-4.65595,-3.23317,-3.86981,-3.31846,-3.40889,-3.42811,-3.9044,-3.85442,1.24233,-3.81528,-30.2567,3.87049,3.22771,8.59476,18.6996,23.6568
-2.90285,0.823155,0.375668,3,7,0,7.9423,2.32706,2.56731,0.67515,0.0130305,0.519711,-0.0112947,-0.618835,0.680966,-0.101202,-0.161819,4.06038,3.66132,0.738322,2.06725,2.36052,2.29807,4.07531,1.91162,-4.90056,-3.31564,-3.71882,-3.41738,-3.18587,-3.3238,-4.19101,-3.96637,10.5216,0.851838,2.13932,6.26551,2.89592,10.6462,-7.01074,10.1106
-5.80128,0.923883,0.395282,3,7,0,9.38133,-1.49876,3.51022,1.59138,-0.163894,-0.627853,0.215428,-0.523326,-0.343043,0.767656,-0.281093,4.08734,-3.70266,-3.33575,1.19588,-2.07406,-0.742558,-2.70292,-2.48546,-4.89769,-3.90628,-3.69175,-3.45604,-3.12328,-3.32938,-5.36458,-4.13312,19.4514,-5.62706,1.79063,3.15255,-2.14071,-29.8787,-2.30684,-2.4424
-8.18653,0.930617,0.490697,3,7,0,11.2744,12.9977,3.4452,1.0315,-1.12595,-0.239918,-0.517615,1.59893,0.817335,-0.249406,-0.638969,16.5514,12.1712,18.5064,12.1385,9.11859,11.2144,15.8136,10.7963,-3.91825,-3.30852,-4.59489,-3.42594,-3.74817,-3.74797,-3.24543,-3.81155,13.0158,-5.85606,16.3154,6.22388,-1.03221,21.2894,7.63533,-36.3547
-4.56225,0.817441,0.614989,2,3,0,11.1991,1.46931,3.89999,0.261315,-1.46536,-0.387183,-1.0162,-0.641689,0.581221,0.591434,-0.15444,2.48843,-0.040701,-1.03327,3.7759,-4.24557,-2.49388,3.73607,0.866994,-5.0733,-3.54479,-3.69908,-3.35979,-3.18119,-3.36728,-4.23882,-4.00058,-15.3199,-12.0952,-22.7538,6.92228,6.4674,-6.7011,16.3266,9.91914
-5.35135,0.785482,0.639632,3,7,0,7.80417,7.66373,2.84318,-0.120334,1.55072,-0.972189,0.299423,0.220909,0.61561,-0.310692,-0.158439,7.32159,4.89962,8.29181,6.78037,12.0727,8.51504,9.41402,7.21326,-4.5772,-3.26959,-3.94056,-3.31703,-4.17107,-3.5502,-3.59012,-3.84467,-0.119667,15.0894,-3.55828,9.9105,0.563424,5.30642,9.88928,15.8833
-9.1261,0.69523,0.631331,3,7,0,14.1019,11.5158,2.17306,0.315091,0.80566,-1.19228,1.04567,1.3597,1.06596,-0.802972,0.917602,12.2005,8.92489,14.4705,9.77089,13.2666,13.7881,13.8322,13.5098,-4.18171,-3.2258,-4.28766,-3.34856,-4.37255,-3.9926,-3.30838,-3.81283,27.5711,18.0203,24.8729,0.779938,3.63963,28.2883,20.4014,11.345
-11.8715,0.968819,0.538236,3,7,0,16.2528,-2.20926,1.07898,-0.743605,-0.963668,-2.19068,0.0517648,-2.37238,0.527146,0.550061,-0.0661484,-3.0116,-4.57297,-4.76902,-1.61575,-3.24904,-2.15341,-1.64048,-2.28063,-5.76414,-4.01192,-3.69764,-3.62357,-3.14739,-3.35792,-5.15027,-4.12403,11.7526,-1.18838,-16.8779,-1.96926,15.6213,-8.59155,-4.77372,-15.6112
-6.74886,0.666824,0.715148,2,3,0,14.394,2.19112,0.133948,-0.549218,0.885225,-0.764946,0.202867,-0.0533594,-0.234782,0.288335,0.930069,2.11756,2.08866,2.18398,2.22975,2.3097,2.2183,2.15968,2.31571,-5.11566,-3.39624,-3.74401,-3.41086,-3.18378,-3.32297,-4.4761,-3.95404,33.6362,18.8016,21.9295,9.12123,8.3976,0.123008,-6.54425,6.98872
-9.56628,0.648459,0.582718,1,3,0,12.7488,2.40302,0.0175034,-0.7565,0.946958,-1.18785,0.340542,0.475739,0.0508984,0.840956,0.695339,2.38978,2.38223,2.41135,2.41774,2.4196,2.40898,2.40391,2.41519,-5.08451,-3.37932,-3.74872,-3.4036,-3.18835,-3.32504,-4.43771,-3.95108,-0.662747,2.33072,-0.716701,0.474804,14.2607,7.47361,-6.54628,37.3623
-14.9,0.778386,0.461591,2,7,1,17.4865,10.6022,0.0038794,-1.92546,-0.233663,0.360433,0.907006,1.74655,-0.718696,0.396448,-0.733501,10.5947,10.6036,10.6089,10.6037,10.6013,10.6057,10.5994,10.5993,-4.3002,-3.25542,-4.05325,-3.3705,-3.94696,-3.69811,-3.49537,-3.81234,14.794,-1.93134,22.9591,19.7269,7.88456,9.32637,1.0061,-22.7855
-11.9492,0.857143,0.45094,2,7,1,15.936,7.70881,0.00949499,-1.65669,0.206188,0.32616,1.57313,1.38379,-0.390653,0.105084,-0.216001,7.69308,7.71191,7.72195,7.70981,7.71077,7.72375,7.70511,7.70676,-4.54337,-3.22194,-3.91606,-3.31892,-3.58454,-3.50365,-3.75145,-3.83775,15.5643,3.16434,6.47313,15.2679,-7.41458,0.373484,15.0609,-4.44045
-12.5695,0.692305,0.499656,2,7,0,16.1718,9.25438,0.01522,-0.793805,-1.11629,0.674884,1.34774,1.50266,0.77257,-0.631319,-1.04168,9.24229,9.26465,9.27725,9.24477,9.23739,9.27489,9.26614,9.23852,-4.40888,-3.22952,-3.98592,-3.33766,-3.7631,-3.59978,-3.60293,-3.82108,0.407682,10.8244,43.0285,1.00844,22.9891,6.58809,19.6022,22.7714
-9.43858,0.937065,0.425524,3,7,0,18.0999,3.33548,0.0231523,0.366598,0.633707,1.37889,-0.126018,1.16826,0.8169,-0.618314,-0.436872,3.34396,3.3674,3.36252,3.32116,3.35015,3.33256,3.35439,3.32536,-4.97792,-3.32883,-3.77059,-3.37276,-3.23298,-3.33932,-4.29399,-3.92544,31.3862,-6.34413,8.94273,19.2165,11.9547,11.1986,13.6764,9.16291
-8.62071,0.778962,0.53499,3,7,0,13.5161,5.11457,4.37704,-0.103033,0.398182,-1.3064,-0.607813,-0.268928,-1.785,-1.60068,-0.747967,4.66359,-0.603615,3.93746,-1.89167,6.85742,2.45415,-2.69846,1.84069,-4.83718,-3.59163,-3.78553,-3.64354,-3.49727,-3.32557,-5.36365,-3.96859,18.777,-6.52453,-3.53937,0.488728,1.84531,-12.0152,4.52602,-19.4381
-10.8512,0.132013,0.522962,3,7,0,17.3029,1.72985,0.0253606,0.139117,-0.363385,1.07986,0.489739,-0.114369,1.47058,1.77292,0.729995,1.73338,1.75724,1.72695,1.77481,1.72064,1.74227,1.76715,1.74836,-5.16018,-3.41638,-3.73517,-3.42965,-3.16185,-3.31911,-4.53905,-3.9715,15.524,6.13395,19.0305,-2.54577,10.1581,11.2929,4.09756,6.18758
-4.65473,0.994932,0.18424,5,31,0,15.1629,4.82606,3.01336,0.394118,-0.742987,0.612642,1.39864,1.09891,0.908842,0.537335,0.178359,6.01368,6.67217,8.13749,6.44524,2.58717,9.04067,7.56473,5.36352,-4.70121,-3.23034,-3.9338,-3.31811,-3.19559,-3.58399,-3.766,-3.87728,5.32372,3.19752,18.0376,14.3577,7.22961,14.9064,3.67756,2.6071
-3.18276,0.989276,0.253796,3,15,0,8.33973,1.48383,5.46462,-0.124195,-0.317406,0.379799,0.775281,-0.361286,0.825661,0.340221,0.99041,0.805146,3.55929,-0.490464,3.34301,-0.250674,5.72044,5.99575,6.89604,-5.27046,-3.32012,-3.70383,-3.3721,-3.11963,-3.40891,-3.94203,-3.84951,-7.73395,-13.1826,-13.7686,-3.68297,9.62361,-1.33972,12.7261,-6.75779
-5.80508,0.95221,0.345832,3,7,0,7.59872,4.03642,2.08421,0.816731,0.52674,1.0018,-1.09921,-0.228327,1.59603,-1.27764,-0.453433,5.73866,6.12438,3.56054,1.37354,5.13426,1.74543,7.36288,3.09137,-4.72825,-3.23911,-3.77559,-3.44765,-3.34844,-3.31913,-3.78726,-3.93179,41.9587,5.11418,29.8556,-4.25777,-0.736025,14.7316,7.97921,1.10525
-2.51572,0.906754,0.443862,2,7,0,13.1114,3.01031,4.33761,0.767146,0.229619,0.341729,-0.526351,-0.365395,1.13346,-0.0407068,-0.074415,6.33788,4.49259,1.42537,2.83374,4.00631,0.727204,7.92682,2.68753,-4.66976,-3.28303,-3.72978,-3.38856,-3.27087,-3.31714,-3.72887,-3.94314,8.97209,-9.32233,-5.03447,-8.66974,8.13878,4.36533,4.34835,5.97064
-6.96987,0.764148,0.5299,3,7,0,12.9806,6.30264,0.762343,-1.28041,0.127787,-1.75813,0.395523,-0.490446,0.422857,-1.0112,-0.603437,5.32652,4.96234,5.92875,5.53175,6.40006,6.60416,6.625,5.84261,-4.7694,-3.26766,-3.84724,-3.32574,-3.45419,-3.44661,-3.86848,-3.86782,8.29419,4.79067,-22.5918,13.5196,10.2127,-0.94743,-12.2905,0.789351
-4.40948,0.948623,0.506332,3,7,0,9.75463,3.66814,4.65714,1.47483,-0.658006,0.826696,-0.761002,1.16493,1.1777,0.700179,0.334411,10.5366,7.51818,9.0934,6.92897,0.603713,0.124045,9.15284,5.22554,-4.3047,-3.22268,-3.97717,-3.31685,-3.13204,-3.32,-3.61288,-3.88013,-7.81285,25.603,8.30978,-14.1302,-10.8979,6.6871,13.1179,13.2008
-13.7656,0.140227,0.644006,3,7,0,19.2333,-3.30395,9.05623,-0.295484,0.518081,1.59931,-1.99566,-0.373259,2.70132,-0.875109,1.02016,-5.97992,11.1798,-6.68427,-11.2291,1.38791,-21.3771,21.1598,5.93487,-6.19284,-3.27208,-3.71804,-4.68998,-3.15136,-5.38598,-3.27144,-3.86608,7.73428,0.237282,2.8603,-37.0746,5.00134,-5.02707,14.2054,0.863203
-5.93733,1,0.234673,4,15,0,17.4225,4.77346,0.542054,-0.262616,-1.29314,-0.0756732,0.54236,-0.580467,-0.688431,-1.23388,-0.222828,4.63111,4.73244,4.45882,4.10463,4.07251,5.06745,4.4003,4.65268,-4.84056,-3.27491,-3.80019,-3.35147,-3.27499,-3.3852,-4.14628,-3.89262,12.8149,-0.0790459,18.0279,21.8005,7.46927,29.3223,26.7048,7.80862
-3.82272,1,0.323312,3,7,0,6.98281,6.5206,1.85141,-0.130763,-1.34358,-0.402751,0.0129305,-0.356999,-0.410884,-0.104282,0.149717,6.2785,5.77494,5.85965,6.32753,4.03308,6.54454,5.75988,6.79779,-4.67549,-3.24628,-3.84483,-3.3187,-3.27253,-3.44387,-3.97063,-3.85107,6.54112,26.7796,28.8853,2.79341,-6.38879,17.0212,-0.635614,1.19373
-6.12187,0.474118,0.444576,3,7,0,8.07169,5.61218,19.1613,0.83733,0.412292,0.387706,0.131935,-0.646331,1.21,0.453565,1.3791,21.6565,13.0411,-6.77235,14.3031,13.5122,8.14022,28.7974,32.0375,-3.71641,-3.34859,-3.71932,-3.53723,-4.41619,-3.52751,-3.80444,-4.42891,48.8416,19.9974,11.7374,12.3972,15.4274,20.2418,31.535,37.3006
-8.49189,0.990544,0.272774,4,15,0,11.6264,2.78217,0.198319,0.404784,0.19253,1.73353,-1.68061,0.920189,0.0418091,-0.495863,-0.439753,2.86244,3.12596,2.96466,2.68383,2.82035,2.44887,2.79046,2.69495,-5.0312,-3.34031,-3.76101,-3.39381,-3.20626,-3.32551,-4.37817,-3.94293,-2.77217,15.4776,-17.7492,-0.747842,15.7481,24.4683,-26.4286,35.0108
-8.29992,0.582514,0.369182,4,15,0,14.2331,6.4395,0.146776,-0.118652,-0.758317,-1.51868,1.57659,-0.486288,0.458961,0.690005,-0.0781597,6.42209,6.21659,6.36812,6.54078,6.3282,6.67091,6.50686,6.42803,-4.66167,-3.23743,-3.86294,-3.31771,-3.44766,-3.44972,-3.88198,-3.85722,19.5235,-2.2964,-1.32401,11.8881,13.1907,14.4304,10.8976,17.425
-6.82784,0.973123,0.268031,4,15,0,12.9055,-0.0606405,8.63503,-0.171849,0.13265,1.39917,-1.53787,0.26375,-0.148983,-0.108221,-0.134809,-1.54457,12.0212,2.21685,-0.995129,1.0848,-13.3402,-1.34711,-1.22472,-5.56673,-3.30238,-3.74468,-3.58097,-3.14299,-4.16659,-5.09308,-4.07921,-5.42097,5.53342,-0.894527,7.01208,9.27491,-10.4549,-10.7946,27.9654
-8.88484,0.995448,0.352677,3,7,0,12.0257,-3.61557,0.57962,1.16317,0.288201,0.76729,-0.676916,-0.0844038,-0.0195309,-0.887337,-0.754506,-2.94138,-3.17084,-3.6645,-4.12989,-3.44853,-4.00793,-3.62689,-4.0529,-5.75447,-3.84546,-3.69239,-3.82871,-3.15317,-3.42047,-5.56014,-4.20699,-15.84,-18.1472,5.20489,-2.44926,3.09637,-0.478503,-1.10515,24.7479
-12.2578,0.555604,0.479235,3,7,0,15.0039,12.1828,7.84624,-1.04262,0.0625919,-0.312843,-0.192116,0.841189,0.710341,2.22295,-0.956192,4.00216,9.72814,18.783,29.6246,12.6739,10.6754,17.7563,4.68027,-4.90676,-3.23646,-4.61828,-5.43201,-4.27033,-3.70367,-3.22182,-3.89199,18.0122,-1.41831,23.1898,43.3421,17.4598,2.53471,-2.29903,24.8491
-9.70795,0.998849,0.334721,4,15,0,18.8322,11.3881,2.28641,1.01615,-0.820063,-0.476183,-0.18367,0.50188,0.506167,2.60522,-0.972741,13.7114,10.2993,12.5356,17.3447,9.51309,10.9681,12.5454,9.164,-4.08068,-3.24796,-4.16292,-3.75904,-3.79842,-3.72743,-3.37029,-3.82172,16.4007,-4.11281,12.7234,33.4391,-16.7368,32.1472,25.7037,-13.1944
-8.42824,0.995557,0.456416,3,7,0,15.2808,-0.467941,4.38955,-0.37837,-0.0470326,-2.04864,0.805752,0.0804158,1.87056,1.16682,-0.151107,-2.12881,-9.46055,-0.114951,4.65386,-0.674393,3.06895,7.743,-1.13123,-5.6442,-4.74588,-3.70778,-3.33958,-3.11682,-3.33452,-3.74755,-4.0754,-10.7941,-14.3599,6.83692,-3.38685,-6.96178,3.59774,5.39863,33.4792
-5.21496,0.996683,0.618194,3,7,0,11.6678,6.866,8.49351,0.601992,-0.397873,1.53843,0.137072,-0.0730467,-0.0674005,-0.000194759,1.45133,11.979,19.9327,6.24558,6.86435,3.48667,8.03023,6.29354,19.1929,-4.19737,-3.93347,-3.85848,-3.31691,-3.24042,-3.52107,-3.90673,-3.88915,18.6893,18.6281,11.5545,6.05464,19.45,4.35485,-1.68357,-21.6264
-5.10409,0.717305,0.837285,3,7,0,8.33744,5.5796,1.91349,0.122798,-0.0788558,-1.34223,-0.0579458,-0.0251365,1.00834,0.207526,-1.52522,5.81457,3.01125,5.5315,5.9767,5.42871,5.46872,7.50905,2.66111,-4.72075,-3.34596,-3.83369,-3.32116,-3.37128,-3.39935,-3.77182,-3.9439,19.222,-8.93605,14.1026,-12.0402,-12.2205,0.112177,9.39452,-17.1289
-7.20578,0.792955,0.746141,3,7,0,9.59916,2.16633,3.67499,-1.5886,-0.220114,-0.390662,0.190799,0.0108209,1.44709,2.09686,0.348157,-3.67176,0.73065,2.2061,9.87226,1.35741,2.86751,7.48435,3.4458,-5.8561,-3.48574,-3.74446,-3.35092,-3.15047,-3.33125,-3.77442,-3.92223,1.93397,-10.7297,15.6066,14.9663,-3.47849,13.1606,18.139,14.8228
-7.20578,0.000296302,0.744606,2,3,0,14.7997,2.16633,3.67499,-1.5886,-0.220114,-0.390662,0.190799,0.0108209,1.44709,2.09686,0.348157,-3.67176,0.73065,2.2061,9.87226,1.35741,2.86751,7.48435,3.4458,-5.8561,-3.48574,-3.74446,-3.35092,-3.15047,-3.33125,-3.77442,-3.92223,-26.8163,-18.8426,-1.19026,31.5387,1.32491,-9.03028,22.4598,13.4174
-4.17957,1,0.229166,4,15,0,9.10418,6.47872,2.86623,0.344312,-0.556274,-0.603875,0.319612,1.10107,-0.447894,-0.856984,0.00147657,7.46559,4.74788,9.63463,4.02241,4.88431,7.3948,5.19495,6.48295,-4.56401,-3.27441,-4.00331,-3.35347,-3.3299,-3.48581,-4.04137,-3.85628,-11.7693,-3.14572,28.3885,-21.3779,6.49316,-22.1579,-1.55377,28.5402
-4.83278,0.958899,0.311688,3,15,0,10.7162,3.5072,6.37044,0.739319,-1.41548,1.00292,-1.01655,0.928671,0.222249,0.862645,0.105654,8.21699,9.89626,9.42325,9.00263,-5.51001,-2.96869,4.92303,4.18027,-4.49669,-3.2395,-3.99297,-3.33341,-3.24172,-3.38192,-4.07656,-3.90367,25.4176,2.74321,21.2122,13.5137,-14.0186,9.6333,16.7746,22.5536
-4.52357,0.960311,0.398295,3,7,0,7.20031,2.32219,2.71055,0.115839,1.15116,0.68616,-0.44352,-0.847253,-0.386213,-0.672315,0.1337,2.63617,4.18206,0.0256646,0.499844,5.44247,1.12,1.27534,2.68459,-5.0566,-3.29441,-3.70941,-3.49143,-3.37237,-3.31689,-4.6201,-3.94323,14.0901,3.52613,4.23182,-4.28959,-7.20994,10.1214,1.11617,-20.171
-7.78154,0.511859,0.509337,2,7,0,10.4991,-1.65679,2.43453,-0.139603,1.4685,0.98158,-0.309971,-0.644258,-0.988906,-0.972716,-0.153094,-1.99666,0.732897,-3.22525,-4.0249,1.91832,-2.41142,-4.06431,-2.0295,-5.62654,-3.48558,-3.69163,-3.8191,-3.16873,-3.36492,-5.65569,-4.11306,-7.86924,-0.850643,16.7606,-1.60598,-6.59508,-6.42773,-0.0120578,-4.79871
-5.5375,0.747381,0.336749,3,15,0,11.6747,6.16279,0.57823,-0.236758,-1.49734,-0.767943,0.298569,-0.435462,-0.179473,-0.176444,-0.646849,6.02588,5.71874,5.91099,6.06076,5.29698,6.33543,6.05901,5.78876,-4.70001,-3.24754,-3.84662,-3.32048,-3.36093,-3.43447,-3.93446,-3.86885,14.0738,5.59288,9.99225,-31.6328,6.25265,9.61315,15.8806,5.4947
-7.98287,0.978532,0.315003,4,15,0,11.1198,6.41789,5.04874,2.6603,0.0252991,0.649318,0.821005,1.52233,1.42061,-0.561522,-0.0576525,19.849,9.69613,14.1038,3.58291,6.54562,10.5629,13.5902,6.12682,-3.77463,-3.23591,-4.26289,-3.36508,-3.46762,-3.69473,-3.31876,-3.86254,19.7668,20.4771,7.90138,9.60035,7.20516,15.0469,8.83559,-5.24054
