# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-11.8219,0.673236,0.342434,4,15,0,18.2164,0.386365,0.260741,0.459127,0.161413,1.36228,-0.603272,-1.40667,-0.351884,1.33318,-2.59419,0.506078,0.741568,0.0195882,0.733979,0.428452,0.229067,0.294615,-0.290046,-5.3068,-3.48495,-3.70934,-3.47908,-3.12876,-3.31929,-4.78893,-4.0424,38.437,-3.6609,-18.3917,10.5683,1.67173,7.9802,-5.96528,-3.07855
-7.76779,0.998117,0.27778,4,15,0,15.0991,8.9801,4.3411,0.11758,-0.705934,-1.52578,0.347688,0.915977,0.844455,-1.14704,1.91717,9.49052,2.35655,12.9564,4.00068,5.91557,10.4894,12.646,17.3027,-4.38832,-3.38077,-4.18881,-3.35401,-3.41138,-3.68894,-3.36485,-3.8527,21.8371,3.81877,16.127,18.6583,-0.186191,10.9278,9.11063,-0.738114
-9.79737,0.948345,0.396528,3,7,0,11.7495,10.9757,5.8715,-0.0293081,-0.377079,-1.16408,0.56807,0.633988,1.45804,-1.20978,2.21284,10.8036,4.14074,14.6981,3.87242,8.76165,14.3111,19.5366,23.9684,-4.28414,-3.29599,-4.30329,-3.35725,-3.70437,-4.049,-3.23333,-4.03036,5.01034,6.60944,7.69762,10.8233,-5.01614,13.7437,14.7707,22.0407
-8.93092,0.748368,0.517985,3,7,0,15.7787,-1.68488,1.81411,0.0648387,-0.200547,1.24522,-0.256477,-0.352371,-1.38011,1.41007,-1.5512,-1.56726,0.57408,-2.32412,0.873145,-2.0487,-2.15016,-4.18855,-4.49894,-5.56971,-3.49725,-3.69242,-3.47195,-3.12295,-3.35784,-5.68318,-4.22939,-8.26077,-5.05988,-17.1589,0.469549,4.22823,-12.466,-6.13703,4.44808
-8.27551,0.990689,0.478549,3,7,0,15.8563,-2.82139,4.56821,0.380185,0.953244,1.17099,-0.592086,2.01856,-0.0134961,0.603187,-0.552843,-1.08463,2.52792,6.39984,-0.065906,1.53323,-5.52617,-2.88305,-5.3469,-5.5068,-3.37124,-3.8641,-3.52314,-3.15578,-3.49283,-5.40203,-4.27369,-1.13583,-2.00626,8.28898,1.54585,0.3752,-4.44337,3.70108,11.7781
-11.3606,0.382613,0.670411,3,7,0,16.4573,11.6981,0.0932594,-0.345725,-0.928521,-1.07635,-0.18034,-1.92821,0.233545,-0.665257,0.704909,11.6658,11.5977,11.5183,11.636,11.6115,11.6813,11.7199,11.7638,-4.21989,-3.28624,-4.10321,-3.40565,-4.09795,-3.78828,-3.41872,-3.8094,17.0193,13.5915,-6.07677,23.5139,3.61751,23.4597,4.00912,-1.84832
-15.1228,0.913745,0.331288,4,15,0,21.9658,8.01137,0.0380304,0.400716,0.946251,-2.84042,-1.60654,-0.588131,0.0039601,1.6149,-1.32987,8.02661,7.90335,7.989,8.07279,8.04736,7.95027,8.01152,7.96079,-4.51351,-3.22157,-3.92738,-3.32159,-3.62144,-3.51645,-3.72037,-3.83449,0.0221782,-11.8545,7.55949,20.4852,9.77615,8.06818,6.39019,19.5634
-16.2473,0.674315,0.406618,3,15,0,22.0075,9.1123,0.0243907,-0.523313,-0.261212,-2.80949,-0.747979,-0.432483,-2.04632,1.68247,-0.95387,9.09953,9.04377,9.10175,9.15333,9.10593,9.09405,9.06239,9.08903,-4.42083,-3.22697,-3.97757,-3.33599,-3.74659,-3.58755,-3.62093,-3.82239,10.536,21.6473,32.6407,-0.292818,2.63979,10.8101,7.89487,11.5015
-12.2582,0.876626,0.331911,3,15,0,20.4931,2.64211,0.0391517,-1.74344,0.826262,-0.5248,0.216715,-0.254198,-2.44494,1.04909,-0.528803,2.57385,2.62157,2.63216,2.68319,2.67446,2.6506,2.54639,2.62141,-5.06363,-3.36616,-3.75348,-3.39384,-3.19951,-3.32809,-4.41559,-3.94505,11.9659,5.99011,-11.6683,-5.5981,-8.42267,-20.6258,2.08526,-20.8624
-9.22049,0.933164,0.382005,3,15,0,15.4824,5.22305,0.205685,-0.202558,1.04849,1.41967,0.77706,-0.156074,-1.98797,1.11268,0.0313355,5.18139,5.51506,5.19095,5.45191,5.43871,5.38288,4.81415,5.2295,-4.78408,-3.2524,-3.82257,-3.32674,-3.37207,-3.39621,-4.09086,-3.88005,5.6721,1.31023,-5.42607,-10.1276,-1.87631,9.85615,11.1037,-6.08456
-6.5016,0.972704,0.483114,3,7,0,14.5183,4.31156,3.23491,0.265393,0.314881,-0.580288,0.142911,-0.306875,2.96145,-0.0209013,0.905941,5.17008,2.43438,3.31885,4.24395,5.33017,4.77387,13.8916,7.2422,-4.78522,-3.3764,-3.76951,-3.34822,-3.36352,-3.37569,-3.30592,-3.84424,-26.4007,9.98917,8.71184,-7.94291,1.68547,-2.89447,-0.0351579,-0.435587
-8.2266,0.927049,0.651834,3,7,0,12.1522,1.71667,3.16838,-0.221536,0.980208,0.0851491,-0.991641,2.20663,-1.07611,-0.218911,0.978651,1.01476,1.98645,8.70811,1.02307,4.82234,-1.42523,-1.69286,4.81741,-5.24522,-3.40234,-3.95926,-3.46445,-3.32542,-3.34114,-5.16057,-3.88892,9.01856,11.9928,-25.2851,-3.21432,-4.54744,5.33384,-7.8015,10.4492
-6.4633,0.330856,0.813061,4,15,0,13.6652,7.81613,6.50922,0.493398,-1.08142,-0.203839,-0.017274,-2.19291,1.32569,0.347843,-1.31864,11.0278,6.4893,-6.45801,10.0803,0.776938,7.70369,16.4454,-0.767185,-4.26711,-3.23293,-3.71488,-3.35604,-3.13565,-3.50253,-3.23361,-4.06086,-26.6007,34.8808,-22.1838,2.57249,16.0226,13.9073,31.7803,-7.27111
-5.62655,0.978301,0.374639,4,15,0,10.0123,3.81293,0.742542,0.189269,0.124216,0.311176,0.888303,0.336232,-0.0558779,0.113985,1.84411,3.95347,4.04399,4.06259,3.89757,3.90516,4.47253,3.77144,5.18226,-4.91196,-3.29977,-3.78895,-3.35661,-3.26469,-3.36666,-4.23378,-3.88104,22.5191,-16.8405,-0.729696,5.23959,0.49201,14.9398,-1.65224,4.8073
-9.05678,0.695307,0.509019,3,7,0,16.475,7.23707,0.147805,0.247248,-0.434881,0.262599,0.131635,-0.630597,0.850082,0.0736876,-2.46031,7.27361,7.27588,7.14386,7.24796,7.17279,7.25652,7.36272,6.87342,-4.58162,-3.22415,-3.8925,-3.31709,-3.52847,-3.47859,-3.78728,-3.84987,13.1438,5.15321,-19.9026,14.0501,6.16602,7.16003,7.04673,-7.65992
-12.3716,0.770185,0.431879,3,7,0,16.8039,1.9509,6.64338,-1.15386,-1.29482,-0.901649,1.5635,0.158415,-1.02704,0.0948221,-1.96284,-5.71463,-4.03909,3.00331,2.58084,-6.65104,12.3378,-4.87214,-11.089,-6.15294,-3.94622,-3.76192,-3.39753,-3.31329,-3.84801,-5.8372,-4.632,-2.58115,-27.2947,14.98,6.06383,-1.06121,9.94631,-11.977,-6.71623
-6.44148,1,0.41509,3,7,0,13.9721,4.93432,1.59627,-1.27263,-1.43909,-0.573605,-0.238066,0.407759,-0.0875385,-0.255725,-1.65408,2.90286,4.01869,5.58521,4.52611,2.63714,4.5543,4.79458,2.29394,-5.02669,-3.30078,-3.83548,-3.34212,-3.19782,-3.36904,-4.09344,-3.95469,20.9074,-8.97565,14.1609,-12.1976,5.14432,20.5182,0.93083,-0.250572
-5.53629,0.989372,0.582404,3,7,0,8.67468,5.06929,9.36644,1.15811,1.18612,0.551025,0.139763,-0.539747,0.972464,-0.0247347,1.49706,15.9167,10.2304,0.0137831,4.83762,16.179,6.37837,14.1778,19.0914,-3.95145,-3.2464,-3.70927,-3.33616,-4.93789,-3.43637,-3.29457,-3.88692,29.3453,18.9884,24.7648,14.316,3.89696,-2.30424,4.00961,35.1403
-5.53629,0.0334516,0.801199,2,3,0,9.81345,5.06929,9.36644,1.15811,1.18612,0.551025,0.139763,-0.539747,0.972464,-0.0247347,1.49706,15.9167,10.2304,0.0137831,4.83762,16.179,6.37837,14.1778,19.0914,-3.95145,-3.2464,-3.70927,-3.33616,-4.93789,-3.43637,-3.29457,-3.88692,0.573416,19.0236,-10.4682,-1.11947,29.4802,1.05795,9.27447,-1.40567
-5.46713,0.991192,0.230609,4,15,0,9.34178,-0.827359,2.80424,0.349591,0.487066,-0.0456271,-1.43268,0.896748,0.700634,0.634495,-0.0414314,0.152976,-0.955309,1.68733,0.951915,0.538489,-4.84494,1.13738,-0.943543,-5.35023,-3.62251,-3.73444,-3.46799,-3.13077,-3.458,-4.64326,-4.06785,5.75386,6.92489,10.0348,1.23773,-10.4583,-0.432209,-0.593164,-17.8697
-5.83215,0.988702,0.318471,4,15,0,11.4187,8.85975,3.28911,1.34621,-0.895255,-0.344257,1.24212,-1.16544,-0.111794,-0.782141,0.114601,13.2876,7.72745,5.02647,6.2872,5.91515,12.9452,8.49204,9.23668,-4.108,-3.2219,-3.81736,-3.31893,-3.41134,-3.90645,-3.67353,-3.82109,11.1774,14.6047,29.1256,18.1802,9.33742,-7.0769,19.2308,10.7069
-6.90419,0.958805,0.43709,3,7,0,10.9746,2.83821,4.77684,1.06341,-0.982848,-0.746923,-0.44543,0.434513,1.70613,-1.81129,1.17767,7.91797,-0.729716,4.91381,-5.81404,-1.85669,0.710465,10.9881,8.46373,-4.52318,-3.60256,-3.81385,-3.99534,-3.12069,-3.31718,-3.46736,-3.82861,1.93847,-6.38673,11.4289,8.38906,-17.7085,-3.50819,-13.8688,0.498562
-6.26528,0.124124,0.570363,1,3,1,13.5347,3.09451,0.6149,0.667112,-0.866993,-0.63915,-0.169529,0.0677604,1.30025,-0.800487,1.23965,3.50472,2.7015,3.13618,2.60229,2.5614,2.99027,3.89404,3.85677,-4.96036,-3.36189,-3.76507,-3.39675,-3.19446,-3.3332,-4.21641,-3.91164,19.9714,-3.20601,-41.2049,16.19,8.20323,5.68511,-2.17771,11.7878
-7.92749,0.983544,0.193322,5,31,0,14.8121,4.61809,0.521552,-0.414707,1.50972,0.94078,-0.340999,1.19934,0.530172,-1.23946,-1.24469,4.40179,5.10875,5.2436,3.97164,5.40548,4.44024,4.8946,3.96892,-4.86449,-3.26332,-3.82426,-3.35473,-3.36944,-3.36574,-4.08028,-3.90884,-15.3914,-13.1228,31.0623,-2.39039,3.21205,-3.58974,13.4471,12.8081
-3.86293,0.996882,0.262727,4,15,0,10.0291,3.10022,9.96062,0.547533,-0.288252,-0.311185,0.252457,-0.293205,-0.165968,0.968417,1.23839,8.55399,0.000629025,0.179718,12.7463,0.229057,5.61486,1.44707,15.4354,-4.46732,-3.54147,-3.71127,-3.45328,-3.12549,-3.40484,-4.59152,-3.82752,21.7085,12.2454,-9.94049,20.5765,16.7009,27.9227,-0.821081,20.3258
-5.67828,0.945493,0.364037,3,15,0,8.45872,2.30981,0.987083,0.399071,-0.135497,-0.994576,-0.93176,-0.867207,-0.595689,-0.37565,-1.02485,2.70373,1.32808,1.4538,1.93901,2.17606,1.39009,1.72182,1.2982,-5.04899,-3.4441,-3.73027,-3.42268,-3.17843,-3.31746,-4.54642,-3.98605,-1.20078,-2.35107,14.6182,0.586081,-2.67797,-10.4655,8.72001,0.126914
-3.10306,0.972779,0.463679,3,7,0,6.80359,5.176,2.52479,-0.359628,-0.518685,0.00339222,0.482419,-0.21545,0.381318,-0.717374,0.48965,4.26802,5.18457,4.63204,3.36478,3.86643,6.39401,6.13875,6.41227,-4.87856,-3.26116,-3.80529,-3.37144,-3.26235,-3.43706,-3.92497,-3.85749,-6.77427,13.2585,13.2475,2.36309,-3.60332,3.45949,17.5617,6.04791
-7.28122,0.896678,0.615862,2,3,0,8.52478,10.8152,10.2694,0.756179,0.0830155,-0.236458,-1.79598,-0.689115,-0.63209,0.0115469,1.03074,18.5807,8.38695,3.73845,10.9338,11.6677,-7.62832,4.32407,21.4002,-3.82415,-3.22227,-3.78021,-3.38078,-4.10673,-3.62447,-4.15668,-3.94567,-1.54437,4.83078,2.14528,9.03735,8.79324,-12.4488,-7.43905,-0.538015
-7.28122,1.79776e-138,0.7236,1,1,0,18.3976,10.8152,10.2694,0.756179,0.0830155,-0.236458,-1.79598,-0.689115,-0.63209,0.0115469,1.03074,18.5807,8.38695,3.73845,10.9338,11.6677,-7.62832,4.32407,21.4002,-3.82415,-3.22227,-3.78021,-3.38078,-4.10673,-3.62447,-4.15668,-3.94567,9.55038,-1.77581,2.53879,18.3475,13.1928,-6.32866,5.22709,7.57297
-6.46273,0.973797,0.205492,4,15,0,11.7365,10.2115,3.09812,0.172889,-0.439196,0.583327,1.49254,-0.52889,1.10962,0.657296,0.653984,10.7472,12.0188,8.57299,12.2479,8.85087,14.8356,13.6493,12.2377,-4.28846,-3.30228,-3.95312,-3.43064,-3.71517,-4.10784,-3.31617,-3.8094,31.0884,23.0489,0.311763,-1.50546,3.16936,12.8994,2.94967,38.6286
-8.12495,0.949347,0.27332,4,15,0,14.1601,-0.65453,0.386084,0.124038,0.0409909,-0.394657,-1.57535,0.758896,-0.676021,-0.972176,-0.756894,-0.606641,-0.806901,-0.361532,-1.02987,-0.638704,-1.26275,-0.915531,-0.946755,-5.44552,-3.60933,-3.70512,-3.58328,-3.11697,-3.33799,-5.01051,-4.06798,-32.6378,-3.10657,9.06535,-9.3505,-6.93095,4.4495,4.64261,-32.4314
-7.64187,0.991345,0.349196,4,15,0,9.71898,0.124576,3.91872,0.792731,-0.426531,-0.0975728,-2.3313,-0.544406,1.18207,-0.909991,-0.82297,3.23107,-0.257784,-2.0088,-3.44142,-1.54688,-9.01115,4.75677,-3.10041,-4.99032,-3.56248,-3.69345,-3.76734,-3.11801,-3.73098,-4.09844,-4.1612,15.4235,-28.6666,-12.0419,6.1271,-5.34432,1.46931,4.67324,4.7488
-8.82985,0.938745,0.475774,3,7,0,12.5775,4.97667,8.37335,1.04626,-0.147609,1.06585,1.83742,1.66352,-0.0373895,0.487051,1.13038,13.7374,13.9014,18.9059,9.05492,3.74069,20.362,4.66359,14.4417,-4.07904,-3.39566,-4.62877,-3.33428,-3.25489,-4.86596,-4.11082,-3.81851,25.4921,2.578,22.0947,0.801909,-8.42555,7.42887,6.25286,25.1873
-8.29599,0.971256,0.595928,3,7,0,15.01,2.56807,4.36436,-0.130067,0.324665,-1.01996,-2.14762,-2.06829,1.24254,-0.0404155,-0.384253,2.00041,-1.88341,-6.45871,2.39168,3.98502,-6.80494,7.99097,0.891048,-5.12916,-3.70993,-3.71489,-3.40459,-3.26956,-3.56856,-3.72243,-3.99976,-15.2733,-9.70063,5.8767,-29.7897,9.22363,-9.68101,5.75017,-17.8019
-7.59888,0.803209,0.78413,3,11,0,13.0091,1.40152,1.73445,0.744999,-1.00584,-0.638734,-2.29655,-1.08791,0.845538,0.269523,0.641994,2.69369,0.293671,-0.485411,1.869,-0.343064,-2.58173,2.86807,2.51503,-5.05012,-3.51846,-3.70388,-3.42562,-3.11883,-3.36985,-4.3664,-3.94814,29.4711,6.859,-3.25322,0.238777,8.81332,0.308601,-14.992,4.41985
-6.21397,0.333333,0.793341,2,3,0,11.7822,2.55926,0.469171,0.793169,-0.102772,-0.99583,-0.615206,-0.0587383,0.535702,1.25289,0.808964,2.93139,2.09204,2.5317,3.14707,2.51104,2.27062,2.81059,2.9388,-5.02351,-3.39604,-3.75129,-3.37818,-3.19226,-3.32351,-4.37511,-3.93602,3.24763,5.53166,-5.55774,-3.64693,16.8014,-6.73307,7.60928,-29.1443
-4.18277,0.979771,0.387592,4,15,0,10.4153,6.56523,2.3096,-0.856296,-0.979043,0.0556163,0.0910137,-0.694798,0.554237,-0.714553,-0.623221,4.58753,6.69369,4.96053,4.9149,4.30403,6.77544,7.8453,5.12584,-4.84509,-3.23006,-3.8153,-3.3348,-3.28982,-3.45467,-3.73711,-3.88223,22.3087,13.2061,-5.93408,-10.0873,7.7551,-1.78092,26.107,-23.8859
-10.8033,0.639188,0.516109,3,7,0,13.5395,0.517665,0.581704,0.522511,0.467884,-0.21565,-2.31341,2.49042,-0.432426,0.469649,0.320522,0.821612,0.392221,1.96635,0.790862,0.789836,-0.828057,0.266122,0.704114,-5.26847,-3.51092,-3.7397,-3.47615,-3.13594,-3.33064,-4.79398,-4.00622,-0.512518,-5.57492,12.5207,-8.99923,-2.16755,7.77905,7.07589,3.5917
-8.86871,0.916679,0.406055,3,7,0,19.6829,6.71724,1.61815,-0.39254,-0.0579528,3.27503,0.315841,-0.617936,-0.193836,0.466564,0.137014,6.08205,12.0167,5.71732,7.47221,6.62346,7.22831,6.40358,6.93894,-4.69454,-3.30219,-3.83995,-3.31776,-3.47491,-3.47713,-3.89391,-3.84884,6.18574,9.49892,-12.4705,-5.73666,16.9511,-14.6994,11.529,-15.7354
-7.12921,1,0.489855,3,7,0,9.38709,3.28143,1.99701,1.09518,-0.248742,-2.62433,-0.204343,0.317873,0.957409,-0.208455,-0.0446962,5.46851,-1.95939,3.91622,2.86514,2.78469,2.87335,5.19338,3.19217,-4.75514,-3.71747,-3.78495,-3.38748,-3.20458,-3.33134,-4.04157,-3.92903,7.32838,0.282962,-17.4419,-4.8184,-21.9012,13.7094,0.544158,-21.2382
-10.8401,0.788013,0.670596,3,7,0,15.9906,-0.479864,3.73937,1.30689,0.830655,-2.82846,-1.00638,-0.982177,0.38409,0.262401,-0.628857,4.40708,-11.0565,-4.15259,0.501352,2.62626,-4.24309,0.95639,-2.8314,-4.86393,-5.03728,-3.69412,-3.49135,-3.19733,-3.43043,-4.67395,-4.14877,9.26035,11.6336,-5.12833,7.50545,-4.47305,-2.61988,-13.2121,-15.8126
-10.4373,0.982171,0.663007,3,7,0,13.5322,9.30491,1.61983,-1.43944,-1.244,2.57914,1.16659,0.717874,0.132353,0.699185,-0.0281785,6.97326,13.4827,10.4677,10.4375,7.28984,11.1946,9.5193,9.25926,-4.60949,-3.37182,-4.04579,-3.36566,-3.54037,-3.74629,-3.58114,-3.8209,17.6735,13.6414,17.737,1.9117,8.96298,0.847711,12.9601,20.2889
-8.40746,0.78563,0.880926,3,7,0,15.2284,4.13874,5.497,2.16664,1.15489,1.64659,-1.7207,0.0907017,0.166485,1.07204,-0.0925795,16.0488,13.1901,4.63732,10.0318,10.4872,-5.31994,5.0539,3.62983,-3.94439,-3.35621,-3.80545,-3.35482,-3.9307,-3.48188,-4.05953,-3.91743,22.0166,2.11636,10.6942,4.58798,12.0063,-19.366,-2.23747,-4.37823
-6.80665,0.866807,0.867154,2,3,0,12.6714,2.83363,0.949599,0.560174,0.707547,0.988452,-0.190411,-1.18214,-0.253633,0.993253,-1.67018,3.36557,3.77226,1.71107,3.77682,3.50552,2.65282,2.59278,1.24763,-4.97556,-3.31089,-3.73488,-3.35976,-3.24147,-3.32812,-4.40844,-3.98773,24.0241,-2.87799,-14.2674,0.338545,3.70166,3.66508,0.605588,5.16101
-7.038,0.771611,0.965249,2,7,0,12.0206,6.02109,5.1852,-1.03659,-1.14023,-0.281464,-1.62106,-0.288114,2.1218,0.727138,0.624225,0.64618,4.56164,4.52716,9.79145,0.10876,-2.38443,17.023,9.25782,-5.28973,-3.28064,-3.80219,-3.34903,-3.12375,-3.36417,-3.2263,-3.82091,-6.16917,14.7314,-3.78558,8.56572,10.978,4.07287,12.598,1.65647
-7.038,0.132397,0.93008,2,3,0,11.9165,6.02109,5.1852,-1.03659,-1.14023,-0.281464,-1.62106,-0.288114,2.1218,0.727138,0.624225,0.64618,4.56164,4.52716,9.79145,0.10876,-2.38443,17.023,9.25782,-5.28973,-3.28064,-3.80219,-3.34903,-3.12375,-3.36417,-3.2263,-3.82091,-2.96912,8.40422,13.5106,3.60687,11.068,-3.52309,22.4873,19.4958
-8.83693,0.891961,0.342561,4,15,0,14.7359,2.42327,1.58239,1.54658,0.769438,0.393534,1.15859,-0.629141,-2.30138,-0.515189,-0.628726,4.87057,3.04599,1.42772,1.60804,3.64082,4.25662,-1.21842,1.42838,-4.81581,-3.34423,-3.72982,-3.43697,-3.24911,-3.36066,-5.06826,-3.98178,3.0641,-5.02862,3.45467,3.79539,-3.0064,-7.26998,-16.8042,-36.0214
-8.29022,0.997245,0.396634,4,15,0,11.6302,6.39758,3.38985,-0.739929,-1.3107,-0.0242492,-1.28834,0.896769,2.65025,0.849593,0.827263,3.88933,6.31538,9.4375,9.27758,1.95451,2.03031,15.3816,9.20188,-4.91882,-3.23571,-3.99366,-3.33827,-3.17005,-3.32122,-3.2558,-3.82139,20.2876,17.8046,8.03212,3.47432,5.3472,8.65506,14.0003,14.4882
-9.30378,0.945363,0.537156,3,7,0,13.086,2.10693,0.701316,1.44921,1.21574,-0.0248569,1.29251,-1.01325,-1.84339,-1.01937,-0.203554,3.12329,2.0895,1.39633,1.39203,2.95955,3.01339,0.814132,1.96418,-5.00221,-3.39619,-3.72928,-3.44679,-3.21294,-3.33358,-4.69829,-3.96474,-5.71599,-1.89513,-17.6127,-4.50896,-0.653366,3.24328,6.2567,21.4602
-9.30378,0.0336631,0.672117,2,3,0,18.0437,2.10693,0.701316,1.44921,1.21574,-0.0248569,1.29251,-1.01325,-1.84339,-1.01937,-0.203554,3.12329,2.0895,1.39633,1.39203,2.95955,3.01339,0.814132,1.96418,-5.00221,-3.39619,-3.72928,-3.44679,-3.21294,-3.33358,-4.69829,-3.96474,12.1657,1.68661,-6.37416,11.4551,13.4346,10.1318,4.09307,-7.6972
-8.89584,0.988959,0.216284,4,15,0,16.832,5.76831,3.72137,-1.03235,1.07424,0.685021,-1.88519,-0.47422,-0.828979,1.42127,-1.22631,1.92654,8.31752,4.00356,11.0574,9.76596,-1.2472,2.68337,1.20477,-5.13771,-3.22203,-3.78733,-3.38486,-3.83163,-3.3377,-4.39452,-3.98915,-2.3718,0.3379,-1.33871,0.91969,16.5317,-2.04247,-0.328708,-13.6732
-8.7214,0.956995,0.289068,4,15,0,20.9911,3.2103,3.51837,2.40399,0.593893,-0.341913,-2.40215,-0.567482,0.381298,0.335967,-1.15817,11.6684,2.00732,1.21369,4.39235,5.29983,-5.24133,4.55184,-0.864571,-4.2197,-3.40108,-3.72621,-3.34493,-3.36115,-3.4778,-4.12579,-4.06471,27.5048,11.2027,7.44818,-11.9623,13.5886,-1.28935,11.5455,21.6405
-3.61913,1,0.367901,3,7,0,10.1225,4.68717,8.20693,1.32729,-1.21333,0.648151,-0.0483403,0.425991,0.360795,0.18833,-0.847695,15.5802,10.0065,8.18325,6.23278,-5.27052,4.29045,7.64819,-2.26981,-3.96977,-3.24165,-3.9358,-3.31927,-3.22874,-3.36157,-3.75732,-4.12355,31.4668,0.653895,9.78374,7.64157,-9.67173,2.98142,5.06949,-6.81723
-5.86048,0.106999,0.498253,3,7,0,17.9506,9.2319,3.28521,0.876953,-1.50774,-1.1382,-0.899028,0.563732,0.377448,-0.246393,-1.03503,12.1129,5.49267,11.0839,8.42244,4.27864,6.2784,10.4719,5.83159,-4.18788,-3.25296,-4.07894,-3.32519,-3.28816,-3.43196,-3.50489,-3.86803,19.0646,25.0375,52.9442,9.02095,28.4088,10.1237,-0.574627,28.9333
-5.5849,0.999819,0.180957,4,15,0,7.43006,7.67927,4.31097,0.52186,-1.20852,-1.07726,-1.27183,0.633455,1.02463,0.0853278,-1.20594,9.92899,3.03524,10.4101,8.04712,2.46938,2.19646,12.0964,2.48051,-4.35268,-3.34477,-4.04276,-3.32136,-3.19046,-3.32275,-3.39579,-3.94916,35.1046,-5.77259,-12.6846,15.2576,0.100778,3.22429,21.4444,-2.59948
-6.51705,0.942732,0.245064,4,15,0,9.9288,2.59438,0.740767,-0.35933,0.831241,0.856953,1.1593,-0.792269,-0.192148,0.883522,1.22386,2.3282,3.22919,2.0075,3.24887,3.21014,3.45316,2.45205,3.50098,-5.09152,-3.33533,-3.7405,-3.37498,-3.22558,-3.3417,-4.43022,-3.92078,13.9194,15.0862,19.795,-4.46801,5.73827,17.9984,11.2475,32.7568
-4.76931,0.995286,0.304768,4,15,0,8.65669,3.77938,10.6952,1.50609,0.169414,-0.514449,-0.254625,-0.611878,0.147939,-1.00067,-0.708468,19.8873,-1.72276,-2.76478,-6.92295,5.59131,1.05612,5.36162,-3.79782,-3.77325,-3.69418,-3.69164,-4.11786,-3.38434,-3.31685,-4.02017,-4.19445,17.1632,-10.8434,-6.60939,-18.2283,6.76321,-6.70765,7.29332,-21.221
-4.90519,0.875666,0.408764,3,7,0,8.69861,6.60734,1.03776,0.365094,-0.4602,0.974393,0.70938,0.324377,-0.0427888,1.05394,-0.553067,6.98622,7.61853,6.94396,7.70108,6.12976,7.34351,6.56293,6.03338,-4.60828,-3.22225,-3.88466,-3.31886,-3.42995,-3.48312,-3.87556,-3.86425,-7.27042,6.69913,32.0333,10.411,4.6513,11.4574,8.49979,-25.7815
-8.7571,0.874505,0.459869,3,7,0,12.3919,6.4304,2.77922,1.25361,0.556202,-0.539269,2.22719,-0.607786,0.674877,1.68928,-1.15927,9.91446,4.93166,4.74123,11.1253,7.97621,12.6202,8.30603,3.20854,-4.35385,-3.2686,-3.80857,-3.38716,-3.61352,-3.87481,-3.69139,-3.92858,9.96233,5.60988,10.3414,19.8246,19.4214,18.4474,29.7238,29.6025
-8.7571,0.0247093,0.516161,2,3,0,12.1032,6.4304,2.77922,1.25361,0.556202,-0.539269,2.22719,-0.607786,0.674877,1.68928,-1.15927,9.91446,4.93166,4.74123,11.1253,7.97621,12.6202,8.30603,3.20854,-4.35385,-3.2686,-3.80857,-3.38716,-3.61352,-3.87481,-3.69139,-3.92858,10.6803,6.07481,25.9682,16.711,25.033,4.71781,15.6208,23.3326
-8.12421,0.992029,0.169045,5,31,0,18.6714,3.5958,2.43084,-1.2405,-0.938685,1.33258,-1.73062,0.39998,0.719363,-1.165,1.48236,0.580337,6.83509,4.56808,0.763875,1.314,-0.611058,5.34445,7.19917,-5.29774,-3.22831,-3.80339,-3.47753,-3.14922,-3.32756,-4.02234,-3.84488,9.55288,8.40732,19.0035,12.4769,2.01505,-6.92979,-0.215823,18.0767
