# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.33658,0.480587,0.82664,2,3,0,8.4641,3.56547,1.339,1.81341,-0.278129,-0.449677,-0.643758,-0.0513984,1.18669,-0.448059,-0.412425,5.99363,2.96335,3.49664,2.96551,3.19305,2.70347,5.15445,3.01323,-4.70317,-3.34836,-3.77396,-3.38409,-3.22469,-3.32882,-4.04656,-3.93394,14.2595,1.82783,-2.29627,13.2987,-3.23696,4.26734,-3.28401,11.5561
-10.9464,0.879116,0.478444,3,7,0,14.9424,9.03264,6.30836,-0.633508,-1.70586,0.518795,-1.83101,0.627222,-1.68264,-1.3393,0.795374,5.03625,12.3054,12.9894,0.583883,-1.72854,-2.51799,-1.58204,14.0501,-4.79884,-3.31421,-4.19086,-3.48694,-3.11944,-3.36798,-5.1388,-3.8158,19.023,9.38786,20.225,-15.6935,3.28167,3.29464,-17.2509,-2.7088
-4.48449,0.122648,0.556571,3,7,0,19.4121,3.76687,1.29247,0.593308,0.24875,1.11979,-0.488672,0.382258,-0.780415,0.318319,0.611433,4.5337,5.21416,4.26092,4.17829,4.08837,3.13528,2.75821,4.55713,-4.85069,-3.26033,-3.7945,-3.34973,-3.27599,-3.33567,-4.38308,-3.8948,11.8455,17.7583,13.6921,9.95415,8.22625,-7.56323,-4.39179,-19.8974
-8.75318,0.984182,0.174071,4,15,0,11.1999,9.66283,3.13129,0.395409,-1.50872,0.529291,-1.53472,-0.593989,-1.46866,-0.353628,-1.83593,10.901,11.3202,7.80288,8.55552,4.9386,4.85718,5.06404,3.914,-4.27671,-3.27664,-3.91946,-3.32683,-3.33386,-3.37831,-4.05822,-3.91021,-4.67958,8.2397,-22.5241,10.1154,11.902,-6.6322,13.8208,-7.41613
-7.16122,0.994486,0.243437,4,15,0,17.3439,6.83809,1.75091,0.824148,-0.113565,-1.16053,0.952603,0.122317,2.03805,0.852159,1.21206,8.2811,4.80611,7.05225,8.33014,6.63925,8.50601,10.4065,8.9603,-4.49107,-3.27253,-3.88889,-3.32414,-3.4764,-3.54964,-3.50983,-3.82357,12.1533,10.6319,1.39398,12.8396,7.85016,9.45819,24.9342,19.6079
-3.30739,0.974732,0.345662,4,15,0,10.4778,0.723651,4.59672,0.437884,0.595791,-0.322197,-0.0802077,-0.660318,0.985485,0.23504,-0.313489,2.73648,-0.757395,-2.31164,1.80406,3.46233,0.354959,5.25365,-0.717367,-5.04531,-3.60498,-3.69245,-3.42839,-3.23908,-3.31855,-4.03387,-4.0589,-16.1597,10.319,-11.9189,-0.249756,-3.41586,-20.5511,3.04368,-16.8028
-6.38469,0.897029,0.473217,3,7,0,8.64674,6.37351,3.83668,1.80659,0.0311656,-0.722313,-0.00794806,0.517966,-1.52366,-0.717669,-0.361731,13.3048,3.60222,8.36078,3.62004,6.49308,6.34301,0.527713,4.98566,-4.10687,-3.31823,-3.94361,-3.36404,-3.46274,-3.4348,-4.74793,-3.88524,44.8421,7.72075,2.71474,-12.925,7.67617,7.96899,-4.7283,40.7334
-11.8153,0.280004,0.565932,3,7,0,15.1909,-0.115874,0.265516,0.0777928,-0.106443,1.19134,-2.14239,-1.24829,1.29456,-1.75729,0.611977,-0.095219,0.200445,-0.447316,-0.582463,-0.144136,-0.684713,0.227851,0.0466156,-5.38108,-3.52569,-3.70425,-3.55441,-3.12068,-3.32856,-4.80077,-4.02981,15.8488,-6.36714,-31.1696,-6.8489,9.70902,-11.8492,-2.9484,-5.61955
-9.67366,0.973757,0.236278,4,15,0,20.2712,9.39257,0.765514,-0.712767,-1.5962,0.0591062,-1.71548,-0.868223,0.59032,-1.51356,-1.21866,8.84694,9.43781,8.72793,8.23392,8.17066,8.07934,9.84447,8.45966,-4.44219,-3.23186,-3.96017,-3.32313,-3.6353,-3.52393,-3.55409,-3.82865,28.6757,16.2422,20.2473,20.3041,7.47678,6.4643,4.422,9.78573
-2.7911,0.968991,0.322233,3,7,0,12.6128,6.09159,6.59743,1.07813,-0.642318,-0.0268356,-0.899221,-0.616401,-0.00645819,0.191694,0.62701,13.2045,5.91454,2.02492,7.35627,1.85394,0.159038,6.04898,10.2282,-4.11345,-3.24327,-3.74084,-3.31736,-3.16644,-3.31976,-3.93566,-3.81415,-5.27653,9.83438,11.3167,12.0059,-4.3071,-20.1612,20.0518,-24.0433
-7.45894,0.919985,0.434945,3,7,0,8.53828,2.56687,1.37216,1.72261,-0.923773,-0.500675,-1.29471,0.0961719,-1.39364,1.05479,-0.165569,4.93057,1.87986,2.69883,4.01421,1.2993,0.790313,0.654566,2.33968,-4.80965,-3.4088,-3.75496,-3.35367,-3.1488,-3.31702,-4.72584,-3.95333,-1.83913,10.8564,11.6276,11.3146,0.489814,15.2726,6.71916,32.2104
-5.47088,0.864634,0.539373,3,7,0,8.87202,5.38336,2.679,1.42855,-0.743444,-0.356883,-1.16104,0.245834,-1.26996,0.710411,-0.132517,9.21046,4.42727,6.04195,7.28656,3.39168,2.27294,1.98114,5.02835,-4.41154,-3.28535,-3.85121,-3.31717,-3.23522,-3.32353,-4.50454,-3.88432,-6.90435,2.29626,31.7962,6.13924,4.69737,5.73823,-7.60873,0.504447
-4.47329,0.949434,0.608553,3,7,0,8.89868,8.14006,4.55376,0.509398,-0.967546,-0.923265,-0.382025,0.17074,-0.714017,0.826351,-0.309312,10.4597,3.93574,8.91757,11.9031,3.73409,6.40041,4.8886,6.73153,-4.31068,-3.30411,-3.96893,-3.41617,-3.25451,-3.43735,-4.08107,-3.85214,11.2629,-1.84286,18.1906,7.24968,-1.6707,17.9935,15.9947,-1.5517
-9.93886,0.55833,0.790604,2,3,0,11.3545,-0.661201,5.14249,-0.0444566,0.142811,2.19276,0.150968,0.852937,2.50062,-1.65445,0.605986,-0.889818,10.615,3.72502,-9.16919,0.073202,0.11515,12.1982,2.45508,-5.4817,-3.25572,-3.77986,-4.39718,-3.12327,-3.32007,-3.38983,-3.94991,25.1671,10.2435,-3.9006,23.2397,6.56356,1.42529,-1.99092,19.6905
-6.79283,0.963817,0.534,3,7,0,15.1363,8.71922,2.90075,-0.206975,-0.847384,-0.168777,-0.454396,-2.61927,-0.321601,-0.323644,0.392762,8.11884,8.22964,1.12139,7.78041,6.26117,7.40113,7.78634,9.85852,-4.50535,-3.22179,-3.7247,-3.31935,-3.44162,-3.48615,-3.74312,-3.81639,10.6987,26.2661,-18.235,10.814,5.50378,-17.9263,-11.7183,-1.90206
-7.26955,0.88277,0.709517,3,7,0,14.1349,0.187249,3.26732,0.508519,0.880024,1.30414,1.02807,2.13551,0.246951,0.331403,-0.3918,1.84874,4.4483,7.16464,1.27005,3.06257,3.54629,0.994118,-1.09289,-5.14674,-3.2846,-3.89332,-3.4525,-3.21804,-3.34363,-4.66752,-4.07385,-1.95387,-3.02073,-14.4993,-13.4813,-4.23469,16.9772,12.7938,-3.82786
-9.7568,0.64713,0.822667,2,7,1,12.8615,8.33924,0.578674,-0.411852,0.169353,-2.25103,0.555734,-1.8593,-0.49773,1.13747,0.463623,8.10091,7.03663,7.26331,8.99746,8.43724,8.66083,8.05122,8.60753,-4.50693,-3.22616,-3.89726,-3.33332,-3.66593,-3.55935,-3.71642,-3.82707,35.1511,4.21816,22.705,-2.15221,8.40721,0.153749,10.4897,-25.2817
-9.37946,0.841248,0.645807,3,7,0,15.5232,-0.220373,1.97609,0.794142,-0.0697605,2.25222,-0.598503,1.82365,1.57645,-0.837446,0.663006,1.34892,4.23022,3.38331,-1.87524,-0.358226,-1.40307,2.89484,1.08979,-5.20539,-3.29258,-3.77111,-3.64233,-3.11871,-3.3407,-4.36235,-3.993,5.58854,-2.66685,36.1871,4.25044,-10.0777,5.39221,-19.5602,8.28569
-10.708,0.817069,0.698828,3,7,0,14.8312,8.4574,5.03936,0.106087,1.06461,-2.05925,1.23432,-1.68557,0.44887,-1.32039,-0.921855,8.99201,-1.91991,-0.0367861,1.80348,13.8224,14.6776,10.7194,3.81184,-4.42989,-3.71355,-3.70868,-3.42842,-4.47235,-4.08988,-3.48656,-3.91278,8.52043,12.0446,-11.2346,-5.70296,21.4898,24.1294,5.12136,0.305812
-6.94553,0.405244,0.726399,2,7,0,17.9261,3.96695,8.30951,2.08903,0.769011,-0.339527,0.160686,-1.28037,-0.122343,-1.08106,-0.661697,21.3257,1.14565,-6.67233,-5.01614,10.3571,5.30218,2.95034,-1.53142,-3.72598,-3.45643,-3.71787,-3.91348,-3.91235,-3.39332,-4.35398,-4.09187,-2.21392,1.93215,-13.3917,-1.90746,10.0974,-9.14175,5.11561,-22.7047
-5.75345,1,0.385095,3,7,0,7.95727,4.22526,2.98191,-1.07629,-0.79969,1.21539,-0.0596095,0.542288,0.958281,1.5821,0.565294,1.01586,7.84947,5.84232,8.94295,1.84066,4.04751,7.08277,5.91092,-5.24509,-3.22164,-3.84424,-3.33243,-3.16597,-3.35521,-3.81745,-3.86653,0.725608,-7.28216,26.3147,16.8565,-11.2998,9.78953,10.7151,16.3821
-3.00823,0.960899,0.540119,3,7,0,8.75494,3.955,5.14844,0.471948,-0.224872,-0.0522754,0.0937366,0.0531947,0.132532,-0.358922,1.43571,6.3848,3.68586,4.22887,2.10712,2.79726,4.4376,4.63734,11.3466,-4.66525,-3.31458,-3.79359,-3.41576,-3.20517,-3.36566,-4.11433,-3.80997,4.16299,-7.79455,7.61514,2.34197,-12.903,23.3457,14.6922,31.1219
-3.00823,4.42006e-47,0.70935,1,1,0,11.175,3.955,5.14844,0.471948,-0.224872,-0.0522754,0.0937366,0.0531947,0.132532,-0.358922,1.43571,6.3848,3.68586,4.22887,2.10712,2.79726,4.4376,4.63734,11.3466,-4.66525,-3.31458,-3.79359,-3.41576,-3.20517,-3.36566,-4.11433,-3.80997,-3.70084,14.481,5.54643,4.75244,1.46419,-1.83849,8.84822,-5.87261
-3.24589,0.99055,0.196406,4,15,0,5.92498,2.41708,16.0953,0.754981,0.0825516,0.702331,0.0912565,0.00193962,1.19609,0.571875,-0.804833,14.5687,13.7213,2.4483,11.6216,3.74577,3.88588,21.6685,-10.5369,-4.02788,-3.38519,-3.7495,-3.40509,-3.25519,-3.35125,-3.28881,-4.59313,41.1099,30.7233,13.9592,32.7986,-0.422204,22.6818,22.6664,-7.57474
-4.29369,1,0.270969,4,15,0,5.51405,5.21435,1.0667,-0.0874423,-0.409754,-0.31042,-0.176859,-0.309836,-0.565227,0.686201,1.11337,5.12107,4.88322,4.88385,5.94631,4.77726,5.02569,4.61142,6.40198,-4.7902,-3.2701,-3.81292,-3.32142,-3.32219,-3.3838,-4.11779,-3.85767,52.3715,-3.54426,-12.1602,4.01526,8.12147,16.863,-6.71576,9.94598
-4.23682,0.959337,0.378761,3,7,0,7.44904,1.04403,2.51367,-0.667074,-0.163743,-0.208936,-0.0881957,0.528775,-0.444142,0.804843,0.342241,-0.632782,0.518829,2.37319,3.06714,0.63243,0.82233,-0.0724039,1.90431,-5.44885,-3.50136,-3.74792,-3.38075,-3.13261,-3.31696,-4.85458,-3.9666,-5.96365,6.05023,-1.05726,14.1601,11.6337,3.7734,4.67467,5.74374
-5.23754,0.905021,0.494948,3,7,0,9.69663,7.61069,4.55338,1.23334,0.832924,0.766441,-0.00754485,-0.88786,1.24378,-0.974742,0.00897846,13.2266,11.1006,3.56792,3.17232,11.4033,7.57634,13.2741,7.65157,-4.112,-3.26959,-3.77578,-3.37738,-4.06581,-3.49555,-3.33319,-3.83849,-19.0118,10.0647,-15.0422,9.60267,12.2346,19.0477,24.5138,-5.21908
-4.99173,0.936708,0.591992,3,7,0,8.87758,0.625184,8.19188,0.171692,-0.618379,0.948649,-0.223256,0.494046,0.488224,-0.315465,-1.44601,2.03166,8.39641,4.67235,-1.95907,-4.4405,-1.2037,4.62466,-11.2204,-5.12555,-3.22231,-3.8065,-3.64851,-3.18923,-3.3369,-4.11602,-4.64139,17.0036,15.3459,5.06438,12.8495,-5.21323,31.3292,7.76879,-19.5934
-4.57609,0.134793,0.743841,2,3,0,9.87451,3.19926,1.35336,0.0296204,-0.371235,-0.243469,-0.409367,-0.0155205,1.58726,-0.0558283,-0.974124,3.23934,2.86975,3.17825,3.1237,2.69684,2.64523,5.34739,1.88091,-4.98941,-3.35312,-3.76608,-3.37892,-3.20053,-3.32802,-4.02197,-3.96733,18.3941,15.5697,-10.3568,-10.8936,10.9266,16.9924,4.83784,29.4876
-7.99801,0.975248,0.261301,3,15,0,13.2205,-0.226733,0.221515,1.7273,0.37752,-0.686115,-0.206111,0.0978015,0.988204,0.107406,-0.0614414,0.155889,-0.378718,-0.205069,-0.202941,-0.143107,-0.27239,-0.00783115,-0.240343,-5.34987,-3.57254,-3.70678,-3.53122,-3.1207,-3.32352,-4.84293,-4.04052,-11.672,-8.53796,1.11434,2.1122,4.75296,-5.09993,11.2852,20.9858
-7.00931,0.985968,0.349344,4,15,0,11.732,13.1231,10.0832,-0.75054,-0.796815,0.395561,-0.0461033,-0.153027,-0.550506,-0.137847,-0.217883,5.55521,17.1116,11.5801,11.7331,5.08861,12.6582,7.5722,10.9261,-4.74647,-3.63663,-4.10672,-3.40941,-3.345,-3.87846,-3.76522,-3.81109,11.5877,19.1396,2.4371,22.9325,14.3256,22.9506,1.97326,7.4315
-10.4586,0.647436,0.474146,3,7,0,17.1243,13.3316,4.82409,-2.03866,-0.100642,-0.717195,-1.31259,-1.33114,0.543571,0.139705,-0.957403,3.49695,9.8718,6.91005,14.0056,12.8461,6.99956,15.9538,8.71301,-4.96121,-3.23904,-3.88334,-3.51964,-4.29959,-3.46557,-3.24246,-3.82598,17.8521,-7.28733,26.3231,16.8523,9.02943,25.9882,1.61046,4.53682
-11.7376,0.859869,0.377143,4,15,0,16.8835,-2.57824,2.02701,2.72412,-0.324356,-0.306996,0.110968,2.13951,-0.683786,0.967191,0.767954,2.9436,-3.20052,1.75859,-0.617728,-3.23571,-2.3533,-3.96428,-1.02158,-5.02215,-3.84878,-3.73575,-3.55663,-3.14702,-3.3633,-5.63367,-4.07098,-2.34675,-1.60464,-3.78117,-27.7133,3.3372,7.08044,-2.7203,-1.53531
-6.29924,1,0.419132,3,7,0,15.3047,9.39977,5.04566,0.224251,-1.29022,-0.801546,-0.152423,-0.580784,-0.0354667,1.88828,0.469915,10.5313,5.35544,6.46933,18.9274,2.88977,8.63069,9.22082,11.7708,-4.30511,-3.25649,-3.86666,-3.9047,-3.20956,-3.55744,-3.60689,-3.80939,28.8179,16.4508,-20.7231,16.4802,-2.6813,1.20878,18.6688,3.0353
-9.69404,0.883896,0.579472,3,7,0,11.9605,5.55043,2.7183,2.6076,-1.00148,-0.842151,0.30769,-0.440521,0.834223,2.53828,0.666942,12.6387,3.26122,4.35297,12.4502,2.82811,6.38683,7.8181,7.36338,-4.15137,-3.3338,-3.79713,-3.43958,-3.20662,-3.43674,-3.73988,-3.84249,-16.2077,4.49176,10.1263,38.7096,9.61129,-4.41988,8.00998,27.6505
-4.37825,0.610281,0.667217,3,7,0,13.0901,6.7719,5.82001,-0.470191,-1.04255,-0.0860658,0.596899,-0.210382,0.094578,-1.07315,0.870951,4.03539,6.271,5.54748,0.526173,0.704234,10.2459,7.32235,11.8408,-4.90322,-3.23647,-3.83422,-3.49002,-3.13409,-3.67008,-3.79158,-3.80935,10.0136,1.29646,19.4218,-8.38235,4.45408,-8.92616,-2.72021,43.2665
-5.07603,0.950555,0.50175,3,7,0,7.45573,7.98489,5.47734,-0.867117,-0.565629,-0.105169,0.552892,-0.252356,0.13822,-0.550503,1.53461,3.2354,7.40885,6.60265,4.9696,4.88675,11.0133,8.74197,16.3905,-4.98985,-3.22327,-3.87163,-3.33387,-3.33008,-3.73115,-3.65008,-3.83906,2.64958,-11.097,16.3491,7.83817,4.13619,12.9968,-13.4619,12.8119
-9.72264,0.716166,0.640269,3,7,0,14.6039,3.16826,0.786471,1.85489,-0.35452,0.413219,-1.86519,-0.859845,-1.1124,1.24485,-1.41176,4.62708,3.49325,2.49202,4.1473,2.88944,1.70135,2.2934,2.05795,-4.84097,-3.32308,-3.75044,-3.35046,-3.20954,-3.31887,-4.45501,-3.96185,20.5461,-3.66299,8.25499,0.967087,6.82239,-16.8663,5.48277,-23.6661
-5.31659,0.98632,0.568032,3,7,0,11.3658,2.93427,4.60461,-1.22707,0.207087,0.292667,-0.44854,0.692911,1.4862,-0.152081,1.31278,-2.71591,4.28189,6.12486,2.234,3.88783,0.868917,9.77762,8.97911,-5.72358,-3.29065,-3.85415,-3.4107,-3.26364,-3.3169,-3.55956,-3.82339,9.33075,11.9986,3.65246,6.5071,-0.601975,9.80483,14.8822,-0.899314
-8.35306,0.437064,0.764459,3,7,0,11.5413,-2.92831,0.931663,0.421099,0.272518,1.19392,1.00966,-1.00339,0.798061,-0.0862743,1.04074,-2.53598,-1.81597,-3.86313,-3.00868,-2.67441,-1.98764,-2.18478,-1.95869,-5.69909,-3.70329,-3.69298,-3.73078,-3.13347,-3.35372,-5.25865,-4.11,-4.26318,-10.9566,-14.2167,2.23318,-1.72713,7.51701,7.76594,-9.38329
-13.2976,0.961862,0.441884,3,7,0,17.1397,8.56286,0.118246,-1.00895,1.05778,-1.46077,0.472478,1.02326,-2.48753,1.0567,-1.28936,8.44355,8.39013,8.68385,8.68781,8.68793,8.61872,8.26871,8.41039,-4.47689,-3.22228,-3.95815,-3.32861,-3.69552,-3.55669,-3.69501,-3.82919,24.8084,18.0436,-10.28,1.21097,-0.666126,-2.43367,22.0443,-10.7048
-14.5644,0.978778,0.572226,3,7,0,19.6265,1.24028,0.0519627,0.388933,-2.13687,1.30819,-2.38952,-0.0582128,1.23725,0.00796801,1.52132,1.26049,1.30826,1.23726,1.2407,1.12924,1.11612,1.30457,1.31933,-5.21588,-3.44542,-3.72659,-3.4539,-3.14415,-3.31689,-4.61521,-3.98535,-7.69958,1.45947,18.5876,-6.23768,8.47507,7.82331,-0.0342367,22.8183
-11.659,0.698273,0.759235,3,7,0,22.9615,2.76325,0.102727,-0.499456,-0.825576,-0.0577368,-2.82933,0.445932,1.07507,0.648846,-1.2684,2.71194,2.75731,2.80905,2.8299,2.67844,2.4726,2.87368,2.63295,-5.04807,-3.35895,-3.75744,-3.38869,-3.19969,-3.32579,-4.36555,-3.94471,13.0656,1.45822,-15.2281,-9.27224,16.8323,1.09261,4.60766,8.97399
-9.95589,0.974823,0.656207,3,7,0,14.6836,6.7918,13.9096,0.548413,0.343475,0.100508,1.58297,-0.0323461,-0.00361502,-0.42506,1.86399,14.42,8.18983,6.34188,0.879369,11.5694,28.8104,6.74151,32.7192,-4.0368,-3.2217,-3.86198,-3.47164,-4.09141,-6.51277,-3.85529,-4.47179,22.0864,8.18544,-9.38462,18.1247,1.23803,26.2625,10.7461,31.6543
-9.95589,0.0306656,0.863657,2,7,0,17.2028,6.7918,13.9096,0.548413,0.343475,0.100508,1.58297,-0.0323461,-0.00361502,-0.42506,1.86399,14.42,8.18983,6.34188,0.879369,11.5694,28.8104,6.74151,32.7192,-4.0368,-3.2217,-3.86198,-3.47164,-4.09141,-6.51277,-3.85529,-4.47179,22.4036,10.4628,-23.0948,-7.93192,15.1808,46.0633,14.8572,64.0452
-4.95993,1,0.271895,3,7,0,12.2614,8.84418,1.00429,0.125647,0.167481,-0.113854,-0.0502234,0.622664,0.901544,-0.682952,0.565741,8.97037,8.72984,9.46952,8.1583,9.01238,8.79374,9.7496,9.41235,-4.43171,-3.22419,-3.99522,-3.32238,-3.73498,-3.56784,-3.56187,-3.81964,1.62341,18.3581,-4.1603,11.045,5.99035,-0.851568,16.4562,9.06447
-6.22754,0.968466,0.372038,4,15,0,10.1215,2.46726,3.57341,-0.469601,-0.469718,-0.42103,0.380164,-0.263403,0.296297,-2.02151,-1.07921,0.789183,0.962746,1.52601,-4.75642,0.788764,3.82574,3.52605,-1.38921,-5.27239,-3.46914,-3.73154,-3.88796,-3.13591,-3.34983,-4.269,-4.08596,24.7549,-7.54046,-0.707696,30.0416,-2.30939,-7.73416,2.76762,-0.0301408
-5.27276,0.993636,0.484599,3,7,0,8.20629,8.27956,1.5184,1.03431,0.0678209,0.0890227,0.00826595,0.491834,-0.505872,0.387614,1.42775,9.85006,8.41474,9.02636,8.86812,8.38254,8.29211,7.51145,10.4474,-4.35903,-3.22238,-3.97401,-3.33125,-3.65957,-3.53656,-3.77157,-3.81303,7.93807,9.36178,20.3575,14.6496,1.62454,20.8138,0.552699,-0.999528
-6.74637,0.862978,0.65452,2,7,0,11.4179,10.159,2.90742,1.62205,-0.30043,-0.57873,-0.189697,-0.827427,0.268586,0.643731,1.66724,14.875,8.47641,7.75335,12.0306,9.28555,9.6075,10.9399,15.0064,-4.0098,-3.22266,-3.91738,-3.42141,-3.7692,-3.62299,-3.47075,-3.82326,50.1803,16.592,11.3313,13.0777,12.9662,13.9371,10.3882,19.8491
-9.56887,0.939946,0.725789,2,7,0,12.5106,10.0594,9.92584,2.42816,-0.22545,-0.0185906,0.530468,-1.63457,1.00491,1.15548,0.692469,34.1609,9.87486,-6.16505,21.5285,7.8216,15.3247,20.0339,16.9327,-3.71134,-3.2391,-3.71109,-4.18905,-3.59654,-4.16476,-3.24221,-3.84686,51.219,6.98495,-22.8013,29.3597,7.16355,-10.2726,7.34699,22.0186
-5.55389,0.597714,0.902234,3,7,0,12.7814,2.7419,10.0141,0.629149,-0.304937,0.308068,0.274607,-1.48087,-0.665818,-0.752665,0.0651262,9.04223,5.82691,-12.0876,-4.79534,-0.31176,5.49183,-3.92565,3.39408,-4.42565,-3.24514,-3.85283,-3.89175,-3.11909,-3.40021,-5.62519,-3.9236,9.09447,3.50689,0.544963,-8.63212,-0.308537,-3.13819,-21.3513,32.8258
-5.71835,0.807486,0.673156,3,7,0,10.0817,6.7827,4.62569,0.28931,-0.889929,0.110264,-0.778707,1.41462,2.15546,0.346249,0.27262,8.12096,7.29275,13.3263,8.38434,2.66617,3.18065,16.7532,8.04376,-4.50516,-3.22402,-4.21213,-3.32475,-3.19913,-3.33648,-3.2293,-3.83346,-25.0172,14.9889,44.5085,1.764,-0.0696193,7.77756,19.6372,4.17139
-7.5367,0.583539,0.686755,3,7,0,9.47748,1.14313,6.15291,0.36791,1.13609,0.608921,0.71136,-1.11952,-1.31142,-0.469031,-0.158526,3.40684,4.88976,-5.74515,-1.74277,8.13339,5.52006,-6.92594,0.167734,-4.97104,-3.26989,-3.70625,-3.63269,-3.63109,-3.40126,-6.32804,-4.02536,24.8891,12.3894,6.08308,1.53063,-4.39299,18.0807,9.38262,19.5035
-6.94537,0.212766,0.502907,3,7,0,16.5533,4.29525,1.29892,0.469047,0.707183,1.86483,0.277585,-1.28085,-1.1541,-0.739494,-0.188033,4.90451,6.71752,2.63152,3.3347,5.21383,4.65581,2.79616,4.05101,-4.81233,-3.22975,-3.75347,-3.37235,-3.35451,-3.37206,-4.37731,-3.90682,11.1337,1.37984,21.4996,22.9586,9.38958,-6.33286,7.17349,-2.43755
-6.65869,0.999422,0.213418,4,15,0,10.0734,3.71928,4.5872,0.14848,-0.373336,-1.41628,-0.0620028,1.13441,1.58338,1.8177,0.356759,4.40039,-2.77746,8.92306,12.0575,2.00671,3.43486,10.9826,5.35581,-4.86464,-3.80229,-3.96918,-3.42253,-3.17197,-3.34133,-3.46775,-3.87744,-5.83272,0.352845,54.4837,13.3108,22.0273,9.71021,15.75,5.63572
-5.47597,0.973595,0.289643,4,15,0,12.0799,6.51732,4.53604,0.322248,-0.0354872,0.905043,0.904958,-1.02628,0.181565,1.45506,-0.999263,7.97905,10.6226,1.86209,13.1175,6.35635,10.6222,7.34091,1.98462,-4.51774,-3.25591,-3.7377,-3.47148,-3.45021,-3.69943,-3.7896,-3.96411,-0.119436,8.83976,-34.2878,-0.725282,7.01196,15.3915,1.28505,-3.17349
-5.04138,0.9938,0.377836,4,15,0,7.38143,8.54601,4.51286,-0.150808,0.439613,0.671108,-1.11797,-0.251488,-0.0298355,0.690772,-1.0802,7.86544,11.5746,7.41109,11.6634,10.5299,3.50078,8.41137,3.67124,-4.52788,-3.28541,-3.90323,-3.4067,-3.93678,-3.34268,-3.68123,-3.91636,18.4181,4.16844,-6.34027,25.3775,11.3149,-4.754,1.67707,15.6832
-5.01361,1,0.506944,3,7,0,8.52272,3.0236,4.65367,1.72006,-1.27889,-0.472316,0.250275,-0.665765,1.16322,-0.866827,0.752168,11.0282,0.825595,-0.0746518,-1.01033,-2.92792,4.18829,8.43683,6.52394,-4.26708,-3.47888,-3.70824,-3.58198,-3.13911,-3.35884,-3.67879,-3.85559,-8.82982,10.5137,7.01031,2.34545,-0.762612,9.76242,2.89625,-1.40733
-4.6313,1,0.685266,3,7,0,7.44578,0.567977,0.778258,0.334112,0.0155969,0.618327,0.417233,0.11286,-0.0930535,-0.460222,0.348899,0.828002,1.04919,0.655811,0.209805,0.580115,0.892692,0.495557,0.83951,-5.26769,-3.46309,-3.71763,-3.50736,-3.13158,-3.31688,-4.75355,-4.00153,6.72353,10.8742,-3.18693,1.52938,15.8642,-18.8153,13.4408,13.2659
-6.97638,0.974277,0.924814,2,7,0,8.63428,0.656095,0.170786,0.923039,-0.913684,0.694537,-0.047997,-0.199501,-0.509435,-0.384993,-0.336767,0.813738,0.774713,0.622023,0.590344,0.50005,0.647898,0.569091,0.59858,-5.26942,-3.48255,-3.71715,-3.4866,-3.13005,-3.31735,-4.74071,-4.00992,5.04727,-4.8636,34.5952,-14.2215,-3.85614,7.60705,1.18707,1.46458
-10.1882,0.195954,1.20041,2,3,0,16.4882,6.73314,0.101434,-1.77157,1.6489,-0.650096,0.364373,0.956083,-0.484127,-1.16769,-0.454596,6.55344,6.6672,6.83012,6.6147,6.9004,6.7701,6.68403,6.68703,-4.64911,-3.23041,-3.88026,-3.31745,-3.50145,-3.45441,-3.86178,-3.85287,1.09218,2.2148,-0.274078,-1.493,10.4881,3.44332,12.0662,-13.481
